










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
AAAA	2420.1997161272425	AAAA	547
AAAA	3178.222412073831	AAAA	508
AAAA	6091.23136400696	AAAA	574
AAAA	3223.322280394234	AAAA	951
AAAA	4128.579917098936	AAAA	152
AAAA	3875.1466806702406	AAAA	348
AAAA	7805.8287332016125	AAAA	8
AAAA	1613.4224840469547	AAAA	909
AAAA	5006.217459096175	AAAA	933
AAAA	8498.88646896376	AAAA	776
AAAA	5686.253072633685	AAAA	842
AAAA	7742.179633941513	AAAA	136
AAAA	2833.0928393477216	AAAA	907
AAAA	645.4247532226154	AAAA	148
AAAA	1298.516298877933	AAAA	820
AAAA	8549.293803857188	AAAA	840
AAAA	9392.294493046162	AAAA	420
AAAA	5918.38400002209	AAAA	357
AAAA	617.7736253763411	AAAA	225
AAAA	3197.7106277879197	AAAA	223
AAAA	5432.480991370783	AAAA	640
AAAA	573.1299771969134	AAAA	486
AAAA	5416.569251746991	AAAA	841
AAAA	6268.5074939068245	AAAA	920
AAAA	4731.908303557916	AAAA	627
AAAA	5512.438710316631	AAAA	651
AAAA	6254.64253503332	AAAA	742
AAAA	8807.340984155624	AAAA	875
AAAA	2264.0177271761854	AAAA	453
AAAA	633.7245730271545	AAAA	541
AAAA	2070.298889724704	AAAA	387
AAAA	2222.456826057685	AAAA	163
AAAA	1464.5859022169839	AAAA	907
AAAA	4527.832864019799	AAAA	143
AAAA	1373.34072268262	AAAA	542
AAAA	34.26302730692221	AAAA	251
AAAA	5600.439665714994	AAAA	249
AAAA	4529.392921820048	AAAA	164
AAAA	39.56235178006917	AAAA	508
AAAA	2476.4647775222384	AAAA	198
AAAA	8239.73060599814	AAAA	545
AAAA	2118.735428180586	AAAA	639
AAAA	706.8077906671988	AAAA	174
AAAA	8948.762532777844	AAAA	302
AAAA	7823.7744574675935	AAAA	57
AAAA	8675.370696328895	AAAA	234
AAAA	8772.589388006341	AAAA	377
AAAA	3321.1120163107244	AAAA	683
AAAA	1340.4512380884837	AAAA	208
AAAA	6583.030700784277	AAAA	742
AAAA	9993.270673937752	AAAA	92
AAAA	7089.547252992367	AAAA	311
AAAA	2099.169035317765	AAAA	607
AAAA	686.2725390642788	AAAA	265
AAAA	4684.810806072834	AAAA	924
AAAA	5383.565519977646	AAAA	976
AAAA	6607.389726835699	AAAA	646
AAAA	5098.645634960547	AAAA	590
AAAA	3525.0717326019367	AAAA	426
AAAA	825.0751821063341	AAAA	692
AAAA	5548.717306633196	AAAA	157
AAAA	362.42007568086376	AAAA	261
AAAA	9957.687401964473	AAAA	728
AAAA	238.90589051663858	AAAA	55
AAAA	3862.5494870072853	AAAA	642
AAAA	5959.878541548983	AAAA	832
AAAA	4197.496434691674	AAAA	988
AAAA	9214.881964034574	AAAA	30
AAAA	4925.289372715036	AAAA	564
AAAA	3176.169965617117	AAAA	823
AAAA	3837.53669280006	AAAA	151
AAAA	9521.456643659221	AAAA	686
AAAA	3833.1233912678517	AAAA	211
AAAA	3313.726487812988	AAAA	861
AAAA	6057.601970253019	AAAA	536
AAAA	4370.910274881911	AAAA	375
AAAA	4786.358103291321	AAAA	615
AAAA	6258.242288011144	AAAA	508
AAAA	6434.362369112464	AAAA	727
AAAA	6536.1110022290195	AAAA	842
AAAA	7575.322076932536	AAAA	52
AAAA	4396.214670557557	AAAA	296
AAAA	9353.04530664248	AAAA	291
AAAA	4318.8367094296555	AAAA	790
AAAA	8167.828579483937	AAAA	596
AAAA	6884.048964869436	AAAA	432
AAAA	5020.681400195923	AAAA	802
AAAA	369.6611109347081	AAAA	372
AAAA	8398.201693926881	AAAA	247
AAAA	9268.723591325765	AAAA	715
AAAA	8080.910983053033	AAAA	694
AAAA	8359.400493014338	AAAA	140
AAAA	9757.86533885431	AAAA	122
AAAA	3460.020880384003	AAAA	127
AAAA	2830.353262868809	AAAA	417
AAAA	2502.125500276495	AAAA	920
AAAA	6287.492733080902	AAAA	213
AAAA	3054.3173119294497	AAAA	632
AAAA	36.53968735108259	AAAA	422
AAAA	4929.731932636142	AAAA	140
AAAA	1570.7211478181139	AAAA	211
AAAA	9009.93742168821	AAAA	649
AAAA	357.4069723151241	AAAA	450
AAAA	5918.077779798416	AAAA	92
AAAA	4829.427252548318	AAAA	899
AAAA	674.0714492095678	AAAA	733
AAAA	9362.355827085054	AAAA	650
AAAA	1964.6795642157078	AAAA	644
AAAA	1120.565066254817	AAAA	607
AAAA	7161.253076633274	AAAA	934
AAAA	9154.869491283405	AAAA	2
AAAA	6717.973878477401	AAAA	880
AAAA	634.5674825831937	AAAA	238
AAAA	4083.4018030959073	AAAA	356
AAAA	1596.696329839773	AAAA	564
AAAA	9758.139125243202	AAAA	196
AAAA	2095.3096553004702	AAAA	357
AAAA	631.4266020150627	AAAA	403
AAAA	8133.59432555015	AAAA	33
AAAA	8229.481557539442	AAAA	326
AAAA	5261.634318557882	AAAA	848
AAAA	2008.39242587325	AAAA	219
AAAA	1222.638288750868	AAAA	122
AAAA	6324.38181962222	AAAA	817
AAAA	7530.440457567571	AAAA	638
AAAA	2214.2490369609113	AAAA	819
AAAA	2361.0894115780634	AAAA	253
AAAA	7618.806682273173	AAAA	441
AAAA	9641.334659140963	AAAA	982
AAAA	2182.1229836423795	AAAA	408
AAAA	1716.8272413185048	AAAA	69
AAAA	5259.381129650476	AAAA	52
AAAA	5482.843279443651	AAAA	827
AAAA	8266.171157522882	AAAA	397
AAAA	4360.344594392403	AAAA	258
AAAA	5002.02325638668	AAAA	380
AAAA	1000.1896757977635	AAAA	727
AAAA	6080.9976451501125	AAAA	604
AAAA	8098.305038439202	AAAA	199
AAAA	6102.142645485635	AAAA	267
AAAA	7204.63210668922	AAAA	833
AAAA	4692.632607651668	AAAA	154
AAAA	7908.661228872773	AAAA	918
AAAA	5056.400215361731	AAAA	851
AAAA	2284.3640136134522	AAAA	452
AAAA	6161.073411825782	AAAA	563
AAAA	1977.3384957486073	AAAA	866
AAAA	7196.0309516318	AAAA	185
AAAA	7816.978249381496	AAAA	666
AAAA	5434.389130272434	AAAA	520
AAAA	4336.478838065586	AAAA	13
AAAA	1131.7300452002644	AAAA	795
AAAA	4083.49249617163	AAAA	516
AAAA	5594.387143966125	AAAA	854
AAAA	9104.24733715911	AAAA	750
AAAA	1050.098636841491	AAAA	688
AAAA	9483.937586960104	AAAA	265
AAAA	3453.8413257296997	AAAA	195
AAAA	1326.2034478771657	AAAA	123
AAAA	1861.6566933657098	AAAA	296
AAAA	9054.50880483678	AAAA	210
AAAA	505.2845613240131	AAAA	831
AAAA	9418.231579603913	AAAA	866
AAAA	2200.4135531311563	AAAA	858
AAAA	7086.278744595327	AAAA	575
AAAA	4221.3622553922	AAAA	250
AAAA	4211.037002101029	AAAA	765
AAAA	275.0042620352844	AAAA	754
AAAA	8845.473748254788	AAAA	961
AAAA	4706.74853589204	AAAA	875
AAAA	9596.20104119658	AAAA	829
AAAA	7571.387304142503	AAAA	268
AAAA	6395.311753844102	AAAA	868
AAAA	1701.6259765803488	AAAA	492
AAAA	9773.803536442614	AAAA	781
AAAA	5407.104546512288	AAAA	303
AAAA	3519.4034200947513	AAAA	781
AAAA	6936.726378857724	AAAA	867
AAAA	8101.602353446078	AAAA	366
AAAA	9337.103919768333	AAAA	531
AAAA	4746.715707477654	AAAA	321
AAAA	6839.935369688533	AAAA	61
AAAA	2545.7792640988155	AAAA	974
AAAA	6411.125206937748	AAAA	483
AAAA	3478.096947008854	AAAA	968
AAAA	594.4586549277276	AAAA	923
AAAA	2733.2472028176103	AAAA	79
AAAA	282.6469289035549	AAAA	90
AAAA	4214.366749585229	AAAA	842
AAAA	8548.550896629979	AAAA	293
AAAA	3605.519271323353	AAAA	998
AAAA	9169.397977254972	AAAA	153
AAAA	3885.96516791482	AAAA	57
AAAA	5976.80713983532	AAAA	376
AAAA	674.1412055928164	AAAA	459
AAAA	1665.4287046232707	AAAA	264
AAAA	7284.166997000418	AAAA	141
AAAA	7193.017310371957	AAAA	826
AAAA	1877.6860383843873	AAAA	495
AAAA	5404.747209450231	AAAA	664
AAAA	1593.8577114035345	AAAA	18
AAAA	5014.58251707751	AAAA	6
AAAA	1040.3110318435204	AAAA	145
AAAA	3576.5171644047623	AAAA	542
AAAA	5027.871858852648	AAAA	60
AAAA	578.4936799793617	AAAA	952
AAAA	7931.877848763421	AAAA	481
AAAA	4291.817262953434	AAAA	278
AAAA	4562.892941620197	AAAA	707
AAAA	8508.873453009583	AAAA	521
AAAA	9929.633652820952	AAAA	441
AAAA	7801.965040799774	AAAA	125
AAAA	7776.918436452866	AAAA	147
AAAA	2436.0800256440994	AAAA	229
AAAA	281.456639560661	AAAA	986
AAAA	6568.401421407842	AAAA	835
AAAA	3788.2840670964633	AAAA	569
AAAA	5867.3737720416075	AAAA	290
AAAA	7970.662943388861	AAAA	73
AAAA	3184.137997266806	AAAA	723
AAAA	8296.253811420504	AAAA	478
AAAA	3409.1459281183556	AAAA	334
AAAA	4182.3761871765	AAAA	940
AAAA	1146.7689095417234	AAAA	675
AAAA	7723.168863114187	AAAA	582
AAAA	7340.710861180718	AAAA	325
AAAA	371.4594509533686	AAAA	210
AAAA	3483.0417381750267	AAAA	596
AAAA	7458.162626005292	AAAA	736
AAAA	4539.659026389138	AAAA	169
AAAA	2932.0104792575253	AAAA	312
AAAA	4224.994331478705	AAAA	802
AAAA	9202.436153066586	AAAA	463
AAAA	8758.77411182631	AAAA	510
AAAA	9468.417668448346	AAAA	719
AAAA	7737.651093212046	AAAA	850
AAAA	2416.096041766479	AAAA	534
AAAA	3254.512360512838	AAAA	220
AAAA	1667.9812298257445	AAAA	498
AAAA	898.2847621152279	AAAA	309
AAAA	4866.556052362628	AAAA	117
AAAA	8767.042951783302	AAAA	83
AAAA	9775.093940620118	AAAA	682
AAAA	3127.2377979400812	AAAA	978
BDFH	1689.2666863753668	LNRT	158
BDFH	6815.096774528319	LNRT	592
BDFH	283.3777099586976	LNRT	178
BDFH	86.77901030923918	LNRT	143
BDFH	3594.2272450900014	LNRT	618
BDFH	79.95501796329685	LNRT	563
BDFH	1728.4374488281208	LNRT	528
BDFH	5770.547879471683	LNRT	868
BDFH	7447.283019592669	LNRT	518
BDFH	7100.9249810956935	LNRT	725
BDFH	4859.518700326059	LNRT	396
BDFH	3109.065107681971	LNRT	878
BDFH	238.8399750080894	LNRT	19
BDFH	8998.766812988524	LNRT	351
BDFH	9223.790711734033	LNRT	69
BDFH	7658.707740049567	LNRT	287
BDFH	7157.929456657513	LNRT	711
BDFH	3638.1704143030333	LNRT	470
BDFH	1828.0662693639372	LNRT	327
BDFH	87.24455602783787	LNRT	896
BDFH	358.384262667395	LNRT	805
BDFH	1669.3200192044167	LNRT	946
BDFH	4518.256768821286	LNRT	70
BDFH	8953.681967967555	LNRT	20
BDFH	1201.5736245833398	LNRT	822
BDFH	2296.021429189553	LNRT	684
BDFH	7335.389508782076	LNRT	696
BDFH	5714.672757856917	LNRT	696
BDFH	975.7037270059998	LNRT	283
BDFH	3770.3919733425296	LNRT	462
BDFH	2848.1890709283985	LNRT	736
BDFH	6957.487279719031	LNRT	772
BDFH	5091.6783273251285	LNRT	909
BDFH	3614.1137165586133	LNRT	898
BDFH	6462.2206253744525	LNRT	238
BDFH	8859.547351184312	LNRT	372
BDFH	5755.52446744077	LNRT	821
BDFH	3566.247308033459	LNRT	43
BDFH	7705.594491030678	LNRT	407
BDFH	8874.522014673907	LNRT	236
BDFH	8117.378583605809	LNRT	245
BDFH	4257.610120802031	LNRT	98
BDFH	7491.235154655682	LNRT	4
BDFH	9644.987179850905	LNRT	453
BDFH	4897.035622093103	LNRT	222
BDFH	4611.715925612449	LNRT	770
BDFH	6355.711246823082	LNRT	988
BDFH	141.64549655486746	LNRT	53
BDFH	4486.061235192979	LNRT	817
BDFH	972.2776637566444	LNRT	748
BDFH	8674.629082506452	LNRT	923
BDFH	9029.110556038962	LNRT	996
BDFH	7526.465939954047	LNRT	343
BDFH	957.2719032475563	LNRT	813
BDFH	7854.587456602422	LNRT	633
BDFH	5258.254004899435	LNRT	30
BDFH	6965.941910219519	LNRT	74
BDFH	7039.566244941527	LNRT	75
BDFH	7501.696898141546	LNRT	611
BDFH	885.112665970954	LNRT	928
BDFH	6589.6623274532985	LNRT	973
BDFH	4854.110200146563	LNRT	836
BDFH	3566.6588383328112	LNRT	684
BDFH	1116.3608070884534	LNRT	608
BDFH	3028.6435138732104	LNRT	921
BDFH	1231.6864849784258	LNRT	590
BDFH	2466.4098333423776	LNRT	430
BDFH	6581.343757919359	LNRT	631
BDFH	6244.668581292687	LNRT	949
BDFH	6959.226680272231	LNRT	644
BDFH	182.32659497561588	LNRT	852
BDFH	2830.6735454184727	LNRT	575
BDFH	3491.774607327668	LNRT	971
BDFH	9266.688053299942	LNRT	873
BDFH	7334.994287954042	LNRT	799
BDFH	2061.387963515798	LNRT	791
BDFH	1754.3022213816296	LNRT	529
BDFH	9040.494298008558	LNRT	97
BDFH	5235.536827188437	LNRT	651
BDFH	2068.6721084618644	LNRT	34
BDFH	3661.5069298564827	LNRT	36
BDFH	7763.537437064165	LNRT	597
BDFH	7913.509845600428	LNRT	750
BDFH	7424.141113231806	LNRT	480
BDFH	1878.7338942228826	LNRT	20
BDFH	9181.742599335414	LNRT	253
BDFH	5121.35685403314	LNRT	86
BDFH	7880.687135726291	LNRT	616
BDFH	6975.154150293181	LNRT	880
BDFH	697.1963433686557	LNRT	809
BDFH	1315.4268796174085	LNRT	742
BDFH	9003.887993066042	LNRT	506
BDFH	3768.0647273886316	LNRT	640
BDFH	9487.835323105097	LNRT	776
BDFH	5613.554998203859	LNRT	585
BDFH	29.978112532240697	LNRT	948
BDFH	1143.7496126627855	LNRT	211
BDFH	8353.699989705727	LNRT	455
BDFH	7729.205239320203	LNRT	719
BDFH	3950.3823206934308	LNRT	996
BDFH	354.9049133423721	LNRT	650
BDFH	6289.748486606654	LNRT	592
BDFH	4882.177130252457	LNRT	184
BDFH	4822.811353131853	LNRT	370
BDFH	6794.624715112744	LNRT	932
BDFH	8785.23483562417	LNRT	162
BDFH	4685.872526488822	LNRT	418
BDFH	7308.922437530455	LNRT	241
BDFH	246.95128743242535	LNRT	719
BDFH	2849.648508383087	LNRT	785
BDFH	9011.126677333936	LNRT	963
BDFH	3438.5383191038745	LNRT	897
BDFH	8613.986581038685	LNRT	637
BDFH	1765.2169476903334	LNRT	264
BDFH	3826.6013660251174	LNRT	931
BDFH	1600.4322534597682	LNRT	786
BDFH	119.5662842428491	LNRT	551
BDFH	4565.970666324693	LNRT	758
BDFH	15.740794902869837	LNRT	726
BDFH	2759.6735279666773	LNRT	438
BDFH	8989.49695955599	LNRT	355
BDFH	5243.370103678901	LNRT	81
BDFH	170.28865101370693	LNRT	512
BDFH	8901.53686438968	LNRT	769
BDFH	9608.355143057915	LNRT	753
BDFH	6678.496698945641	LNRT	631
BDFH	6360.369704906573	LNRT	942
BDFH	8701.972648055795	LNRT	261
BDFH	4152.849226073297	LNRT	552
BDFH	4300.803934016536	LNRT	447
BDFH	3881.132589861601	LNRT	639
BDFH	5424.641783345237	LNRT	517
BDFH	8701.74434267239	LNRT	959
BDFH	4473.4334869947215	LNRT	897
BDFH	5975.954730126664	LNRT	927
BDFH	2044.5107796659734	LNRT	708
BDFH	2822.3479533163186	LNRT	375
BDFH	2605.091802455236	LNRT	490
BDFH	4536.211578830102	LNRT	322
BDFH	8598.011314742525	LNRT	381
BDFH	7633.560371477924	LNRT	203
BDFH	5988.4908782493385	LNRT	325
BDFH	1777.6060677503147	LNRT	274
BDFH	6759.760773446125	LNRT	161
BDFH	7345.485688383934	LNRT	149
BDFH	6365.349320045023	LNRT	658
BDFH	7893.062217749905	LNRT	663
BDFH	6645.846220857829	LNRT	827
BDFH	9275.60689567464	LNRT	538
BDFH	7217.959251539182	LNRT	111
BDFH	9682.180600194406	LNRT	546
BDFH	843.6708409891236	LNRT	261
BDFH	7341.521853219751	LNRT	126
BDFH	787.3121513014813	LNRT	998
BDFH	5157.256915954297	LNRT	666
BDFH	668.3621706077358	LNRT	784
BDFH	4030.243603863336	LNRT	914
BDFH	9817.78920418536	LNRT	286
BDFH	9125.861382310306	LNRT	205
BDFH	9645.743394767398	LNRT	367
BDFH	5844.060639255292	LNRT	479
BDFH	9028.414304661035	LNRT	684
BDFH	4749.982876569739	LNRT	297
BDFH	9221.867182500875	LNRT	225
BDFH	7222.963449762857	LNRT	293
BDFH	1310.6681474485858	LNRT	364
BDFH	6081.733887586096	LNRT	795
BDFH	1699.1121371820939	LNRT	279
BDFH	7943.629237329296	LNRT	554
BDFH	3652.866311177515	LNRT	799
BDFH	6575.6191809084185	LNRT	790
BDFH	5398.840743970282	LNRT	14
BDFH	8994.97231636618	LNRT	23
BDFH	7791.09887638124	LNRT	248
BDFH	8577.365867880388	LNRT	383
BDFH	7050.62112401608	LNRT	200
BDFH	1930.2556578250997	LNRT	361
BDFH	586.7329934367915	LNRT	356
BDFH	8789.316145287865	LNRT	213
BDFH	6408.010881796109	LNRT	998
BDFH	6695.765141070703	LNRT	466
BDFH	9130.478027920699	LNRT	386
BDFH	4712.384121165187	LNRT	238
BDFH	8090.902673046969	LNRT	951
BDFH	2936.0470350957526	LNRT	325
BDFH	5573.0121657939835	LNRT	584
BDFH	7064.572181906074	LNRT	271
BDFH	5654.433504955401	LNRT	342
BDFH	9775.705952363336	LNRT	861
BDFH	6682.173831177514	LNRT	168
BDFH	3176.0533826842307	LNRT	767
BDFH	2884.4551609014334	LNRT	441
BDFH	9077.76811815364	LNRT	284
BDFH	3126.7123287822883	LNRT	450
BDFH	6360.8130811553365	LNRT	370
BDFH	7319.569102515773	LNRT	124
BDFH	7178.604665503061	LNRT	452
BDFH	3486.604491022962	LNRT	584
BDFH	6264.854806329396	LNRT	703
BDFH	999.7214532088672	LNRT	377
BDFH	99.41905355496883	LNRT	732
BDFH	7989.930847809549	LNRT	443
BDFH	5190.968797991542	LNRT	924
BDFH	3441.362459014229	LNRT	175
BDFH	7234.295703595713	LNRT	860
BDFH	6976.316310906239	LNRT	128
BDFH	5400.0623971074265	LNRT	532
BDFH	1839.166924973109	LNRT	237
BDFH	8514.812907513902	LNRT	318
BDFH	9086.932169107722	LNRT	599
BDFH	2389.052957765426	LNRT	918
BDFH	3494.319128833413	LNRT	169
BDFH	51.2160598752287	LNRT	701
BDFH	4181.061405889751	LNRT	945
BDFH	9145.323504173119	LNRT	186
BDFH	5469.3578162203075	LNRT	477
BDFH	3250.155162420586	LNRT	596
BDFH	5979.225923923644	LNRT	777
BDFH	6377.740611167361	LNRT	713
BDFH	6469.585077074619	LNRT	966
BDFH	2408.983993284239	LNRT	463
BDFH	9432.87649601858	LNRT	244
BDFH	3724.235178790235	LNRT	972
BDFH	5951.038432806777	LNRT	7
BDFH	5786.621015437874	LNRT	18
BDFH	7820.645069962685	LNRT	193
BDFH	6935.945579390216	LNRT	107
BDFH	5455.023377451466	LNRT	199
BDFH	5150.975526133395	LNRT	624
BDFH	4571.160097815118	LNRT	942
BDFH	6037.922655707918	LNRT	759
BDFH	7169.210619653951	LNRT	897
BDFH	8802.933012374191	LNRT	181
BDFH	4812.42392107372	LNRT	195
BDFH	9466.398879626413	LNRT	648
BDFH	4715.294076680328	LNRT	121
BDFH	3076.904853315493	LNRT	25
BDFH	1647.7521372124004	LNRT	574
BDFH	9182.618020801612	LNRT	411
BDFH	1163.2114830968821	LNRT	349
BDFH	7317.940059913805	LNRT	328
BDFH	2158.276512210194	LNRT	292
BDFH	1763.228081887549	LNRT	189
BDFH	9271.93007281013	LNRT	687
BDFH	7335.400318424161	LNRT	497
BDFH	8132.01017247327	LNRT	442
BDFH	467.2378728855897	LNRT	474
BDFH	8956.790554439205	LNRT	912
BDFH	2333.1955810303307	LNRT	91
BDFH	6519.474405597673	LNRT	430
BDFH	3279.5337228446797	LNRT	701
BDFH	6983.417352141824	LNRT	903
BDFH	316.58415241573647	LNRT	725
BDFH	4615.889081629512	LNRT	21
BDFH	1930.9614698132439	LNRT	106
BDFH	3888.188927911955	LNRT	945
BDFH	6975.534664571847	LNRT	491
BDFH	4969.9251302007215	LNRT	526
BDFH	6894.968439130531	LNRT	329
BDFH	3125.271985145268	LNRT	413
BDFH	3044.6495673150275	LNRT	375
BDFH	5019.018551999712	LNRT	611
BDFH	3360.8092098534803	LNRT	269
BDFH	7440.217392804009	LNRT	336
BDFH	5139.653040238272	LNRT	182
BDFH	6451.249615361421	LNRT	240
BDFH	3183.314349755264	LNRT	705
BDFH	7470.118500733548	LNRT	340
BDFH	5070.439377290112	LNRT	465
BDFH	9293.781203006478	LNRT	240
BDFH	7809.220107238744	LNRT	156
BDFH	7570.333559764139	LNRT	467
BDFH	2630.6853457535726	LNRT	953
BDFH	5727.861598841721	LNRT	6
BDFH	7180.062263914485	LNRT	507
BDFH	3867.7681487785653	LNRT	377
BDFH	6864.02406093358	LNRT	989
BDFH	8630.390448223327	LNRT	820
BDFH	9611.630795082068	LNRT	880
BDFH	9540.721557553377	LNRT	428
BDFH	806.7823882095914	LNRT	468
BDFH	9842.044687932936	LNRT	313
BDFH	7649.988839887593	LNRT	265
BDFH	2325.2963058098753	LNRT	130
