// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
GSEQ	7393.693714633937	OAYK	472
HVJX	7621.596970683569	ZNPD	792
IYOE	1086.7738887551893	KAGW	292
JBTL	1239.357728882946	VNXP	165
KEYS	659.2560706299066	GAOI	726
LHDZ	6547.235739034949	RNFB	327
MKIG	7082.735518134528	CAWU	344
NNNN	1770.1660424319055	NNNN	688
OQSU	6919.178744472182	YAEG	619
PTXB	672.8505973279853	JNVZ	666
QWCI	6770.726859055265	UAMS	486
RZHP	6427.176250245406	FNDL	44
SCMW	7391.8332139411	QAUE	915
TFRD	5166.534842832126	BNLX	884
UIWK	5366.86851213075	MACQ	680
VLBR	7877.246820984229	XNTJ	277
WOGY	2453.6013158337546	IAKC	83
XRLF	4130.81642490486	TNBV	678
YUQM	2702.716730321285	EASO	994
ZXVT	8826.754722067695	PNJH	555
AAAA	5285.812208453485	AAAA	200
BDFH	3594.2272450900014	LNRT	618
CGKO	6599.067583308094	WAIM	721
DJPV	7791.791971440637	HNZF	931
EMUC	8657.054456728201	SAQY	446
FPZJ	148.0181008366932	DNHR	831
GSEQ	2050.9184133040626	OAYK	176
HVJX	1001.7846606340686	ZNPD	652
IYOE	817.4269535872625	KAGW	914
JBTL	6829.574539373092	VNXP	936
KEYS	3450.148749935492	GAOI	33
LHDZ	3288.099345528902	RNFB	979
MKIG	8981.290342316983	CAWU	769
NNNN	354.10114447379846	NNNN	281
OQSU	9572.48348512846	YAEG	357
PTXB	3309.195330985739	JNVZ	687
QWCI	1375.0834730883532	UAMS	986
RZHP	6296.134216520794	FNDL	822
SCMW	3555.301146186325	QAUE	686
TFRD	963.887522232697	BNLX	696
UIWK	1326.7630566041844	MACQ	191
VLBR	1322.446568800829	XNTJ	189
WOGY	2592.8490994164877	IAKC	809
XRLF	7344.283659086488	TNBV	536
YUQM	9373.435443901788	EASO	339
ZXVT	4077.90507099128	PNJH	768
AAAA	4575.427702929051	AAAA	105
BDFH	79.95501796329685	LNRT	563
CGKO	1863.7351934855228	WAIM	254
DJPV	8825.846972457406	HNZF	861
EMUC	1399.1087427383918	SAQY	585
FPZJ	9424.906260399795	DNHR	139
GSEQ	7031.521366482115	OAYK	265
HVJX	8444.533624656267	ZNPD	240
IYOE	1172.5468180290388	KAGW	9
JBTL	2938.904779639554	VNXP	206
KEYS	2017.4462854988485	GAOI	454
LHDZ	5881.246070648303	RNFB	667
MKIG	4047.4478921297364	CAWU	702
NNNN	9114.733510371669	NNNN	945
OQSU	6814.96434511628	YAEG	269
PTXB	5665.585516854383	JNVZ	183
QWCI	8899.259262992553	UAMS	960
RZHP	2802.928968787136	FNDL	478
SCMW	3617.3429857703723	QAUE	504
TFRD	9583.539206251618	BNLX	251
UIWK	584.6394327738924	MACQ	167
VLBR	7785.566327371453	XNTJ	770
WOGY	2542.2338077067266	IAKC	893
XRLF	3113.8770178257323	TNBV	56
YUQM	2.274887029021233	EASO	999
ZXVT	4350.657091395077	PNJH	215
AAAA	7210.373461848197	AAAA	836
BDFH	1728.4374488281208	LNRT	528
CGKO	1683.6026356460432	WAIM	356
DJPV	2218.716189631216	HNZF	562
EMUC	6154.970431613436	SAQY	1
FPZJ	8657.870465323776	DNHR	913
GSEQ	6140.003365362561	OAYK	886
HVJX	1673.0675480354528	ZNPD	143
IYOE	8538.34339371994	KAGW	808
JBTL	8224.394014933074	VNXP	954
KEYS	6693.025918636091	GAOI	239
LHDZ	8245.446076503784	RNFB	585
MKIG	5152.373903025854	CAWU	49
NNNN	1343.1319107709783	NNNN	0
OQSU	3014.2071291476004	YAEG	432
PTXB	8808.459698519737	JNVZ	450
QWCI	8179.333501508668	UAMS	147
RZHP	2293.592488189912	FNDL	598
SCMW	6101.049442342792	QAUE	946
TFRD	9426.475537789029	BNLX	500
UIWK	5689.651498207956	MACQ	816
VLBR	8362.850751440817	XNTJ	408
WOGY	1915.7164024827778	IAKC	438
XRLF	7816.490091876339	TNBV	514
YUQM	9353.181061538688	EASO	107
ZXVT	6461.998552759282	PNJH	484
AAAA	3413.0126814396945	AAAA	195
BDFH	5770.547879471683	LNRT	868
CGKO	6340.531286412554	WAIM	119
DJPV	3317.4223172416096	HNZF	249
EMUC	3184.207166087005	SAQY	719
FPZJ	9391.270551969335	DNHR	297
GSEQ	8891.023548126119	OAYK	855
HVJX	8338.47382459315	ZNPD	730
IYOE	1443.2634698400248	KAGW	52
JBTL	7492.058646306798	VNXP	556
KEYS	7523.836899726798	GAOI	994
LHDZ	763.0934866079974	RNFB	867
MKIG	6582.041377085434	CAWU	739
NNNN	1013.5286402990317	NNNN	893
OQSU	6368.904475599971	YAEG	574
PTXB	5182.951705968168	JNVZ	964
QWCI	8021.029041201147	UAMS	548
RZHP	8807.748008956063	FNDL	555
SCMW	1594.1236463314544	QAUE	846
TFRD	2049.669170831676	BNLX	592
UIWK	3582.170264469173	MACQ	331
VLBR	7641.831017525014	XNTJ	741
WOGY	6405.441366048002	IAKC	793
XRLF	2263.6766789086105	TNBV	527
YUQM	6110.350331367309	EASO	644
ZXVT	6772.455491053058	PNJH	711
AAAA	8596.379170923623	AAAA	82
BDFH	7447.283019592669	LNRT	518
CGKO	6570.09913560687	WAIM	26
DJPV	9942.868586124572	HNZF	993
EMUC	9123.557556420816	SAQY	440
FPZJ	3.505174853725146	DNHR	967
GSEQ	3344.0788721984095	OAYK	38
HVJX	153.93621663356117	ZNPD	862
IYOE	2684.785458553222	KAGW	712
JBTL	9562.23033603437	VNXP	830
KEYS	9959.915407441646	GAOI	471
LHDZ	5060.80572386651	RNFB	551
MKIG	3776.2749392678306	CAWU	112
NNNN	4915.269138156609	NNNN	310
OQSU	5971.935904255773	YAEG	323
PTXB	3346.7406895877084	JNVZ	884
QWCI	4205.5435974835755	UAMS	414
RZHP	3041.8619347836584	FNDL	152
SCMW	8224.378595774728	QAUE	449
TFRD	4925.68995731582	BNLX	253
UIWK	536.5702448082932	MACQ	77
VLBR	9326.202953966837	XNTJ	617
WOGY	2222.633037792655	IAKC	994
XRLF	325.1563915004163	TNBV	157
YUQM	2443.7606305238314	EASO	588
ZXVT	5568.5425937005775	PNJH	439
AAAA	5839.074274292511	AAAA	997
BDFH	7100.9249810956935	LNRT	725
CGKO	5451.293001692198	WAIM	488
DJPV	4891.432026863319	HNZF	337
EMUC	80.05736777594086	SAQY	799
FPZJ	3635.212911513653	DNHR	927
GSEQ	4034.3994634086953	OAYK	869
HVJX	5142.670895607913	ZNPD	903
IYOE	4140.627756506112	KAGW	119
JBTL	3169.8070974126267	VNXP	398
KEYS	3559.148082177538	GAOI	327
LHDZ	4896.52323375481	RNFB	927
MKIG	4473.517541166123	CAWU	944
NNNN	3425.7477024840987	NNNN	90
OQSU	2037.291308684842	YAEG	622
PTXB	8654.761428576163	JNVZ	472
QWCI	98.98338656210481	UAMS	598
RZHP	9661.122915176291	FNDL	173
SCMW	5172.736796753618	QAUE	570
TFRD	349.1004547977083	BNLX	275
UIWK	8882.053533170412	MACQ	634
VLBR	1518.536412243907	XNTJ	881
WOGY	676.2099945517341	IAKC	898
XRLF	6746.589866304535	TNBV	284
YUQM	2003.7438509889705	EASO	406
ZXVT	6513.810022347667	PNJH	257
AAAA	324.6648083548842	AAAA	75
BDFH	4859.518700326059	LNRT	396
CGKO	6352.806928719295	WAIM	475
DJPV	5517.484586214942	HNZF	969
EMUC	742.0097032788042	SAQY	379
FPZJ	9961.401152115372	DNHR	720
GSEQ	7064.573907221819	OAYK	210
HVJX	8080.6804079980675	ZNPD	655
IYOE	6377.709341078855	KAGW	691
JBTL	3310.6043588801126	VNXP	920
KEYS	4933.456105009113	GAOI	218
LHDZ	7956.881560940317	RNFB	475
MKIG	659.8239785305904	CAWU	781
NNNN	1183.1786258936716	NNNN	467
OQSU	5925.6645800976785	YAEG	483
PTXB	1671.2052184686954	JNVZ	823
QWCI	3799.0509733204026	UAMS	88
RZHP	9316.456127409658	FNDL	857
SCMW	2518.7123663029374	QAUE	345
TFRD	5488.718113155189	BNLX	383
UIWK	8220.328460291455	MACQ	237
VLBR	9364.97699969809	XNTJ	118
WOGY	9094.262073152267	IAKC	696
XRLF	8633.364200392025	TNBV	976
YUQM	5098.566662561103	EASO	816
ZXVT	6470.308486297244	PNJH	162
AAAA	6110.87919165811	AAAA	14
BDFH	3109.065107681971	LNRT	878
CGKO	7975.0656337563205	WAIM	151
DJPV	9546.317170386696	HNZF	813
EMUC	283.2575949221716	SAQY	130
FPZJ	2974.555285720839	DNHR	567
GSEQ	1931.1858644587887	OAYK	84
HVJX	8381.458389753556	ZNPD	567
IYOE	494.4739250281982	KAGW	841
JBTL	8423.515900864806	VNXP	79
KEYS	9295.831219658423	GAOI	24
LHDZ	4159.644284867777	RNFB	403
MKIG	1667.8404099324018	CAWU	764
NNNN	2521.5682675726525	NNNN	416
OQSU	5363.308777661864	YAEG	753
PTXB	2501.2537559746306	JNVZ	212
QWCI	1324.9115352103413	UAMS	38
RZHP	951.6907859097257	FNDL	698
SCMW	98.1252607721006	QAUE	755
TFRD	625.8467482957275	BNLX	660
UIWK	6056.212698758999	MACQ	778
VLBR	7619.620555232726	XNTJ	4
WOGY	4303.287384900594	IAKC	68
XRLF	2738.1445766247725	TNBV	554
YUQM	7631.250818167014	EASO	391
ZXVT	1470.8032566131224	PNJH	90
AAAA	1228.662912701627	AAAA	912
BDFH	238.8399750080894	LNRT	19
CGKO	974.3680898118768	WAIM	141
DJPV	2370.454337763448	HNZF	425
EMUC	7095.969364861207	SAQY	599
FPZJ	5861.797465209048	DNHR	65
GSEQ	8733.00505337895	OAYK	594
HVJX	6398.290250146869	ZNPD	235
IYOE	6516.950377879936	KAGW	477
JBTL	3339.2098903147917	VNXP	350
KEYS	9664.931553157876	GAOI	808
LHDZ	3409.498657992962	RNFB	502
MKIG	1281.3034592324802	CAWU	910
NNNN	6696.27044058569	NNNN	212
OQSU	571.0115262938276	YAEG	422
PTXB	2213.503463173677	JNVZ	109
QWCI	3490.9208418766125	UAMS	560
RZHP	5776.922516133055	FNDL	276
SCMW	4000.0617739711397	QAUE	999
TFRD	1222.0918520288549	BNLX	559
UIWK	6517.007710535116	MACQ	451
VLBR	7102.253682565472	XNTJ	224
WOGY	6452.367441957046	IAKC	261
XRLF	4918.463752949451	TNBV	981
YUQM	9756.635850938985	EASO	596
ZXVT	1663.0916683467533	PNJH	514
AAAA	4308.417868255972	AAAA	97
BDFH	8998.766812988524	LNRT	351
CGKO	5665.301390297801	WAIM	172
DJPV	3748.3690325348853	HNZF	144
EMUC	7209.424853749881	SAQY	475
FPZJ	9537.678548906817	DNHR	114
GSEQ	42.045350737982545	OAYK	502
HVJX	7410.813483069506	ZNPD	758
IYOE	1116.185746976367	KAGW	623
JBTL	4029.5997494984726	VNXP	666
KEYS	9043.698158888325	GAOI	357
LHDZ	9671.53472110822	RNFB	667
MKIG	5772.851685286518	CAWU	130
NNNN	4657.02056108631	NNNN	373
OQSU	8904.814656463226	YAEG	312
PTXB	2065.060097713506	JNVZ	600
QWCI	3802.16912048124	UAMS	821
RZHP	6637.620725328979	FNDL	71
SCMW	6839.860382493954	QAUE	186
TFRD	4626.391374000851	BNLX	259
UIWK	1158.7508733487794	MACQ	560
VLBR	7001.669946083581	XNTJ	248
WOGY	4104.209935111262	IAKC	790
XRLF	8921.637478753068	TNBV	978
YUQM	1166.942684533756	EASO	337
ZXVT	1651.2862036815911	PNJH	331
AAAA	4690.520791232978	AAAA	518
BDFH	9223.790711734033	LNRT	69
CGKO	6869.846945084254	WAIM	285
DJPV	1053.1191109487581	HNZF	788
EMUC	5637.048681972056	SAQY	506
FPZJ	3435.2059805725976	DNHR	664
GSEQ	8916.066519369271	OAYK	496
HVJX	7416.016054821005	ZNPD	980
IYOE	7424.460228020703	KAGW	389
JBTL	7858.347166688623	VNXP	117
KEYS	8710.73056723048	GAOI	770
LHDZ	8705.238888439266	RNFB	941
MKIG	5437.712136575739	CAWU	889
NNNN	2416.362517811881	NNNN	287
OQSU	9057.364905531549	YAEG	676
PTXB	7344.789737139139	JNVZ	557
QWCI	5969.553334613058	UAMS	747
RZHP	5425.051299920638	FNDL	272
SCMW	7017.169188498049	QAUE	542
TFRD	3959.408840340918	BNLX	803
UIWK	2742.2192655705257	MACQ	757
VLBR	9517.785170772562	XNTJ	392
WOGY	6212.265756691146	IAKC	280
XRLF	9007.808878714546	TNBV	2
YUQM	2423.873159625275	EASO	896
ZXVT	2824.9459863141424	PNJH	518
AAAA	8299.477442119105	AAAA	141
BDFH	7658.707740049567	LNRT	287
CGKO	116.36447320020449	WAIM	812
DJPV	2009.441490484516	HNZF	31
EMUC	5841.204171218846	SAQY	807
FPZJ	5761.21933032725	DNHR	709
GSEQ	8290.860276461111	OAYK	170
HVJX	6259.865442577245	ZNPD	0
IYOE	1299.9520024270184	KAGW	433
JBTL	7261.16967333716	VNXP	688
KEYS	5147.917325747676	GAOI	613
LHDZ	3842.8578957289037	RNFB	390
MKIG	9383.087196787717	CAWU	520
NNNN	5914.896787748296	NNNN	739
OQSU	878.5536544377759	YAEG	331
PTXB	5316.2362785173555	JNVZ	356
QWCI	2464.3678407291904	UAMS	759
RZHP	6652.099573320277	FNDL	671
SCMW	2802.8845134619164	QAUE	518
TFRD	4.452173674670545	BNLX	956
UIWK	1308.8227137302133	MACQ	208
VLBR	4439.295610775015	XNTJ	699
WOGY	2862.8841026704354	IAKC	182
XRLF	4837.941838194409	TNBV	836
YUQM	5827.537147071696	EASO	441
ZXVT	995.453181520185	PNJH	161
AAAA	3445.834869532274	AAAA	103
BDFH	7157.929456657513	LNRT	711
CGKO	3088.9078922961576	WAIM	551
DJPV	2211.35852933199	HNZF	776
EMUC	15.029914187258964	SAQY	909
FPZJ	5588.247968306884	DNHR	705
GSEQ	2312.9309924015697	OAYK	125
HVJX	1624.2794233576174	ZNPD	645
IYOE	1524.2863285229835	KAGW	549
JBTL	5575.738322340055	VNXP	868
KEYS	9075.08385482836	GAOI	581
LHDZ	7799.4908874222465	RNFB	428
MKIG	2092.8359768737228	CAWU	647
NNNN	8700.791182386127	NNNN	435
OQSU	3446.3644016789717	YAEG	486
PTXB	5970.223335437157	JNVZ	388
QWCI	9917.155345808551	UAMS	506
RZHP	7359.591860130623	FNDL	641
SCMW	9296.050209862318	QAUE	741
TFRD	6787.59532710931	BNLX	248
UIWK	1896.2941905777786	MACQ	761
VLBR	8919.631530478928	XNTJ	171
WOGY	4483.740740119932	IAKC	763
XRLF	7532.094834533417	TNBV	52
YUQM	4947.269746585475	EASO	925
ZXVT	5950.049457029663	PNJH	542
AAAA	4167.242661899716	AAAA	36
BDFH	3638.1704143030333	LNRT	470
CGKO	7487.086605986218	WAIM	357
DJPV	1628.3645863829354	HNZF	998
EMUC	1952.8632356792764	SAQY	660
FPZJ	883.4965482507029	DNHR	234
GSEQ	7057.943439838404	OAYK	368
HVJX	1925.1628046766943	ZNPD	728
IYOE	6114.673920373076	KAGW	791
JBTL	1094.471492715644	VNXP	654
KEYS	2572.19255187092	GAOI	513
LHDZ	8668.299332463237	RNFB	480
MKIG	609.305069606072	CAWU	80
NNNN	6719.5164443031945	NNNN	404
OQSU	2153.61262473166	YAEG	284
PTXB	88.18232780169355	JNVZ	872
QWCI	3112.836194168083	UAMS	503
RZHP	2121.7329464241484	FNDL	15
SCMW	51.55609992049892	QAUE	733
TFRD	7945.695609056589	BNLX	990
UIWK	4806.343623007005	MACQ	214
VLBR	1942.4825017008484	XNTJ	764
WOGY	8604.536693175836	IAKC	766
XRLF	2844.327982888628	TNBV	69
YUQM	9136.666687313851	EASO	284
ZXVT	9387.454627753914	PNJH	921
AAAA	3729.8172199186206	AAAA	121
BDFH	1828.0662693639372	LNRT	327
CGKO	9278.957612819026	WAIM	476
DJPV	9786.778902300359	HNZF	508
EMUC	4915.56017778492	SAQY	273
FPZJ	4866.621223301465	DNHR	285
GSEQ	6527.574978254076	OAYK	414
HVJX	7280.750140803452	ZNPD	52
IYOE	3192.105358670275	KAGW	781
JBTL	9329.54068706992	VNXP	111
KEYS	4341.885403557708	GAOI	789
LHDZ	4982.725754377943	RNFB	996
MKIG	3058.936266764637	CAWU	827
NNNN	4050.780589564283	NNNN	835
OQSU	5273.533996332578	YAEG	479
PTXB	1470.757055116193	JNVZ	714
QWCI	6843.895368170215	UAMS	942
RZHP	7085.290436253257	FNDL	472
SCMW	501.7475495793544	QAUE	708
TFRD	8959.520783602044	BNLX	339
UIWK	2471.215834539685	MACQ	189
VLBR	3759.178764127078	XNTJ	396
WOGY	4203.232434824902	IAKC	620
XRLF	1004.1095710399018	TNBV	816
YUQM	8114.926304554194	EASO	296
ZXVT	4115.019304256371	PNJH	514
AAAA	7483.229917072383	AAAA	906
BDFH	87.24455602783787	LNRT	896
CGKO	9714.196102161226	WAIM	494
DJPV	1353.862655239224	HNZF	60
EMUC	9094.290165137858	SAQY	363
FPZJ	7941.475499418892	DNHR	5
GSEQ	9827.181384199457	OAYK	69
HVJX	5375.513390683314	ZNPD	78
IYOE	2669.3305895276276	KAGW	495
JBTL	3957.926178375557	VNXP	171
KEYS	8799.933025313936	GAOI	874
LHDZ	8018.636137401528	RNFB	915
MKIG	2695.5364286596173	CAWU	566
NNNN	9533.15286175325	NNNN	466
OQSU	1726.9324497357807	YAEG	312
PTXB	9102.255241333714	JNVZ	276
QWCI	3955.6698861353125	UAMS	701
RZHP	8705.673126377056	FNDL	636
SCMW	7179.815547277478	QAUE	542
TFRD	4870.2050758678715	BNLX	670
UIWK	1663.3493906500296	MACQ	945
VLBR	7933.731847772127	XNTJ	879
WOGY	6180.845891228978	IAKC	909
XRLF	2940.100452450811	TNBV	316
YUQM	2018.8599913358107	EASO	383
ZXVT	365.863934591969	PNJH	949
AAAA	2397.7038775107685	AAAA	855
BDFH	358.384262667395	LNRT	805
CGKO	5412.059663874383	WAIM	714
DJPV	2455.8177345785703	HNZF	33
EMUC	7036.15024605433	SAQY	814
FPZJ	3863.0163727545573	DNHR	116
GSEQ	6998.941273575764	OAYK	905
HVJX	3273.401289001845	ZNPD	92
IYOE	4407.128145074542	KAGW	846
JBTL	3955.3684248156083	VNXP	766
KEYS	1878.4154923006147	GAOI	808
LHDZ	9362.815139894887	RNFB	606
MKIG	6644.8677871398895	CAWU	9
NNNN	6882.882977765588	NNNN	198
OQSU	4595.876427078649	YAEG	851
PTXB	500.030216248033	JNVZ	915
QWCI	8552.551524711542	UAMS	732
RZHP	1134.0638029415395	FNDL	688
SCMW	5200.110265412233	QAUE	215
TFRD	4200.7783032743455	BNLX	601
UIWK	6052.108236934534	MACQ	684
VLBR	7547.356586972318	XNTJ	367
WOGY	6580.11219689036	IAKC	87
XRLF	9330.715632566256	TNBV	593
YUQM	4214.693737765022	EASO	894
ZXVT	4635.4838021038	PNJH	155
AAAA	308.3733317124171	AAAA	902
BDFH	1669.3200192044167	LNRT	946
CGKO	3348.4239365485014	WAIM	138
DJPV	3226.796796370175	HNZF	681
EMUC	717.198926939252	SAQY	676
FPZJ	6779.086777504292	DNHR	487
GSEQ	4119.919621801306	OAYK	826
HVJX	7025.206256103985	ZNPD	501
IYOE	9434.622248774152	KAGW	834
JBTL	8031.585704106666	VNXP	751
KEYS	5186.229077769626	GAOI	909
LHDZ	8190.254763727862	RNFB	196
MKIG	5106.475456197024	CAWU	134
NNNN	141.93966623183397	NNNN	925
OQSU	9313.688075070662	YAEG	560
PTXB	9538.893273872869	JNVZ	135
QWCI	5531.178928528003	UAMS	597
RZHP	1063.288946448807	FNDL	722
SCMW	6460.280390252055	QAUE	617
TFRD	7470.5245602141395	BNLX	8
UIWK	1933.8155631443465	MACQ	540
VLBR	7592.804340470879	XNTJ	382
WOGY	4798.063834498075	IAKC	65
XRLF	2216.8744874932613	TNBV	410
YUQM	7606.046623049474	EASO	118
ZXVT	2540.809061509571	PNJH	246
AAAA	3152.2201034413233	AAAA	38
BDFH	4518.256768821286	LNRT	70
CGKO	5638.437225139937	WAIM	988
DJPV	3814.5747573782805	HNZF	581
EMUC	833.2936518258272	SAQY	114
FPZJ	327.79079613311615	DNHR	523
GSEQ	2971.7505075607664	OAYK	978
HVJX	8268.352215418296	ZNPD	623
IYOE	3339.182598846084	KAGW	895
JBTL	7645.135298160727	VNXP	302
KEYS	493.774022140826	GAOI	891
LHDZ	5671.20034780497	RNFB	995
MKIG	4903.441876018913	CAWU	129
NNNN	2081.3028527198	NNNN	956
OQSU	1408.2410410830948	YAEG	826
PTXB	644.1748518705559	JNVZ	971
QWCI	1366.4627409997609	UAMS	878
RZHP	256.1152509624165	FNDL	480
SCMW	2602.4092063144544	QAUE	631
TFRD	2918.4408085537907	BNLX	263
UIWK	9346.091029868721	MACQ	493
VLBR	2629.8616856523295	XNTJ	942
WOGY	6239.858689129219	IAKC	392
XRLF	8765.868899979163	TNBV	276
YUQM	184.24640865272846	EASO	380
ZXVT	9870.72549806252	PNJH	413
AAAA	1305.0723630368088	AAAA	55
BDFH	8953.681967967555	LNRT	20
CGKO	9646.10402803372	WAIM	840
DJPV	9359.53944389482	HNZF	475
EMUC	7326.361722069748	SAQY	594
FPZJ	1074.7095828244424	DNHR	121
GSEQ	6848.4041947705255	OAYK	458
HVJX	933.4309659903428	ZNPD	907
IYOE	5003.69858877076	KAGW	322
JBTL	6604.816524643453	VNXP	629
KEYS	8393.448558057784	GAOI	815
LHDZ	3469.9252573401327	RNFB	350
MKIG	968.0173126906311	CAWU	247
NNNN	5539.066795279223	NNNN	555
OQSU	6185.347902809063	YAEG	518
PTXB	6413.060226089997	JNVZ	11
QWCI	6398.549664283999	UAMS	594
RZHP	3958.185114419602	FNDL	331
SCMW	9905.084294918406	QAUE	804
TFRD	2843.0837537521315	BNLX	743
UIWK	1724.7533252386183	MACQ	864
VLBR	2376.8783374750237	XNTJ	640
WOGY	7620.9479766216755	IAKC	223
XRLF	3191.292797241334	TNBV	47
YUQM	2139.3984898052463	EASO	79
ZXVT	5225.5809093834605	PNJH	299
AAAA	510.9131726222615	AAAA	146
BDFH	1201.5736245833398	LNRT	822
CGKO	1149.374148715969	WAIM	62
DJPV	4317.1843333571915	HNZF	145
EMUC	173.51536577089766	SAQY	121
FPZJ	6240.2121971504275	DNHR	931
GSEQ	1890.775962554878	OAYK	917
HVJX	1650.3160352685031	ZNPD	106
IYOE	9503.790850202882	KAGW	304
JBTL	8555.530784522161	VNXP	894
KEYS	8434.839158814091	GAOI	55
LHDZ	9400.726783136679	RNFB	909
MKIG	610.8441754604677	CAWU	497
NNNN	6588.918409216116	NNNN	274
OQSU	1811.2793280744877	YAEG	418
PTXB	7452.352265930805	JNVZ	103
QWCI	5753.601681800535	UAMS	521
RZHP	7938.813368054834	FNDL	586
SCMW	7975.601647817731	QAUE	760
TFRD	1319.6095557727128	BNLX	357
UIWK	9771.318304837234	MACQ	948
VLBR	8079.204458838357	XNTJ	769
WOGY	7446.943868000539	IAKC	142
XRLF	5812.491450051332	TNBV	203
YUQM	4985.396371260348	EASO	439
ZXVT	3434.209084582788	PNJH	567
AAAA	8843.0127673339	AAAA	984
BDFH	2296.021429189553	LNRT	684
CGKO	2049.0800620061777	WAIM	182
DJPV	7910.2953855348815	HNZF	365
EMUC	1038.6781477995244	SAQY	336
FPZJ	9895.630661952966	DNHR	583
GSEQ	2721.59059761521	OAYK	202
HVJX	4487.705602647617	ZNPD	300
IYOE	1174.7869820726253	KAGW	222
JBTL	3500.021954709913	VNXP	191
KEYS	3043.2599361947055	GAOI	534
