INSEE	COMMUNE
01175	Gorrevod	Unknown
01176	Le Grand-Abergement	Unknown
01177	Grand-Corent	Unknown
01179	Gri√®ges	Unknown
01180	Grilly	FranÁais
01181	Groissiat	Unknown
01182	Grosl√©e	Unknown
01183	Gu√©reins	Unknown
01184	Hautecourt-Roman√®che	FranÁais
01185	Hauteville-Lompnes	FranÁais
01186	Hostiaz	Unknown
01187	Hotonnes	Unknown
01188	Illiat	Unknown
01189	Injoux-G√©nissiat	Unknown
01190	Innimond	Unknown
01191	Izenave	Unknown
01192	Izernore	Unknown
01193	Izieu	Unknown
01194	Jassans-Riottier	Unknown
01195	Jasseron	Unknown
01196	Jayat	Unknown
01197	Journans	Unknown
01198	Joyeux	Unknown
01199	Jujurieux	Unknown
01200	Labalme	Unknown
01202	Lagnieu	Unknown
01203	Laiz	Unknown
01204	Lalleyriat	Unknown
01205	Lancrans	Unknown
01206	Lantenay	Unknown
01207	Lapeyrouse	Unknown
01208	Lavours	Unknown
01209	L√©az	Unknown
01210	L√©lex	Unknown
01211	Lent	Unknown
01212	Lescheroux	Unknown
01213	Leyment	Unknown
01214	Leyssard	Unknown
01215	Lh√¥pital	Unknown
01216	Lhuis	Unknown
01218	Lochieu	Unknown
01219	Lompnas	Unknown
01221	Lompnieu	Unknown
01224	Loyettes	Unknown
01225	Lurcy	Unknown
01227	Magnieu	Unknown
01228	Maillat	Unknown
01229	Malafretaz	Unknown
01230	Mantenay-Montlin	Unknown
01231	Manziat	Unknown
01232	Marboz	Unknown
01233	Marchamp	Unknown
01234	Marignieu	Unknown
01235	Marlieux	Unknown
01236	Marsonnas	Unknown
01237	Martignat	Unknown
01238	Massieux	Unknown
01239	Massignieu-de-Rives	Unknown
01240	Matafelon-Granges	Unknown
01241	Meillonnas	Unknown
01242	M√©rignat	Unknown
01243	Messimy-sur-Sa√¥ne	Unknown
01244	Meximieux	Unknown
01246	M√©z√©riat	Unknown
01247	Mijoux	Unknown
01248	Mionnay	Unknown
01249	Miribel	Unknown
01250	Mis√©rieux	Unknown
01252	Mogneneins	Unknown
01254	Montagnat	Unknown
01255	Montagnieu	Unknown
01257	Montanges	Unknown
01258	Montceaux	Unknown
01259	Montcet	Unknown
01260	Le Montellier	Unknown
01261	Monthieux	Unknown
01262	Montluel	Unknown
01263	Montmerle-sur-Sa√¥ne	Unknown
01264	Montracol	Unknown
01265	Montr√©al-la-Cluse	Unknown
01266	Montrevel-en-Bresse	Unknown
01268	Murs-et-G√©lignieux	Unknown
01269	Nantua	Unknown
01271	Nattages	Unknown
01272	Neuville-les-Dames	FranÁais
01273	Neuville-sur-Ain	FranÁais
01274	Les Neyrolles	Unknown
01275	Neyron	Unknown
01276	Ni√©vroz	Unknown
01277	Nivollet-Montgriffon	Unknown
01267	Nurieux-Volognat	Unknown
01279	Oncieu	Unknown
01280	Ordonnaz	Unknown
01281	Ornex	Unknown
01282	Outriaz	Unknown
01283	Oyonnax	Unknown
01284	Ozan	Unknown
01285	Parcieux	Unknown
01286	Parves	Unknown
01288	P√©ron	Unknown
01289	P√©ronnas	Unknown
01290	P√©rouges	Unknown
01291	Perrex	Unknown
01292	Le Petit-Abergement	Unknown
01293	Peyriat	Occitan
01294	Peyrieu	Occitan
01295	Peyzieux-sur-Sa√¥ne	Occitan
01296	Pirajoux	Unknown
01297	Pizay	Unknown
01298	Plagne	Unknown
01299	Le Plantay	Unknown
01300	Le Poizat	Unknown
01301	Polliat	Unknown
01302	Pollieu	Unknown
01303	Poncin	Unknown
01304	Pont-d'Ain	Unknown
01305	Pont-de-Vaux	Unknown
01306	Pont-de-Veyle	Unknown
01307	Port	Unknown
01308	Pougny	FranÁais
01309	Pouillat	Unknown
01310	Pr√©meyzel	Unknown
01311	Pr√©millieu	Unknown
01312	Pressiat	Unknown
01313	Pr√©vessin-Mo√´ns	Unknown
01314	Priay	Unknown
01316	Pugieu	Unknown
01317	Ramasse	Unknown
01318	Ranc√©	Occitan
01319	Relevant	Unknown
01320	Replonges	Unknown
01321	Revonnas	Unknown
01322	Reyrieux	Unknown
01323	Reyssouze	Unknown
01325	Rignieux-le-Franc	Occitan
01328	Romans	Unknown
01329	Rossillon	Unknown
01330	Ruffieu	Unknown
01331	Saint-Alban	Unknown
01334	Saint-Andr√©-d'Huiriat	Unknown
01332	Saint-Andr√©-de-B√¢g√©	Unknown
01333	Saint-Andr√©-de-Corcy	Unknown
01335	Saint-Andr√©-le-Bouchoux	Unknown
01336	Saint-Andr√©-sur-Vieux-Jonc	Unknown
01337	Saint-B√©nigne	Unknown
01338	Saint-Beno√Æt	Unknown
01339	Saint-Bernard	Unknown
01340	Saint-Bois	Unknown
01341	Saint-Champ	Unknown
01343	Saint-Cyr-sur-Menthon	Unknown
01345	Saint-Denis-en-Bugey	Unknown
01344	Saint-Denis-l√®s-Bourg	FranÁais
01346	Saint-Didier-d'Aussiat	Unknown
01347	Saint-Didier-de-Formans	Unknown
01348	Saint-Didier-sur-Chalaronne	Unknown
01349	Saint-√âloi	Unknown
01350	Saint-√âtienne-du-Bois	Unknown
01351	Saint-√âtienne-sur-Chalaronne	Unknown
01352	Saint-√âtienne-sur-Reyssouze	Unknown
01354	Saint-Genis-Pouilly	FranÁais
01355	Saint-Genis-sur-Menthon	Unknown
01356	Saint-Georges-sur-Renon	Unknown
01357	Saint-Germain-de-Joux	Unknown
01358	Saint-Germain-les-Paroisses	Unknown
01359	Saint-Germain-sur-Renon	Unknown
01360	Saint-Jean-de-Gonville	FranÁais
01361	Saint-Jean-de-Niost	Unknown
01362	Saint-Jean-de-Thurigneux	Unknown
01363	Saint-Jean-le-Vieux	Unknown
01364	Saint-Jean-sur-Reyssouze	Unknown
01365	Saint-Jean-sur-Veyle	Unknown
01367	Saint-Julien-sur-Reyssouze	Unknown
01368	Saint-Julien-sur-Veyle	Unknown
01369	Saint-Just	Unknown
01370	Saint-Laurent-sur-Sa√¥ne	Unknown
01371	Saint-Marcel	Unknown
01372	Saint-Martin-de-Bavel	Unknown
01373	Saint-Martin-du-Fr√™ne	Unknown
01374	Saint-Martin-du-Mont	Unknown
01375	Saint-Martin-le-Ch√¢tel	Unknown
01376	Saint-Maurice-de-Beynost	Unknown
01378	Saint-Maurice-de-Gourdans	Unknown
01379	Saint-Maurice-de-R√©mens	Unknown
01380	Saint-Nizier-le-Bouchoux	Unknown
01381	Saint-Nizier-le-D√©sert	Unknown
01383	Saint-Paul-de-Varax	Unknown
01384	Saint-Rambert-en-Bugey	Unknown
01385	Saint-R√©my	Unknown
01386	Saint-Sorlin-en-Bugey	Unknown
01387	Saint-Sulpice	Unknown
01388	Saint-Trivier-de-Courtes	Unknown
01389	Saint-Trivier-sur-Moignans	Unknown
01390	Saint-Vulbas	Unknown
01342	Sainte-Croix	Unknown
01353	Sainte-Euph√©mie	Unknown
01366	Sainte-Julie	Unknown
01382	Sainte-Olive	Unknown
01391	Salavre	Unknown
01392	Samognat	Unknown
01393	Sandrans	Unknown
01396	Sault-Br√©naz	Unknown
01397	Sauverny	Unknown
01398	Savigneux	Unknown
01399	S√©gny	FranÁais
01400	Seillonnaz	Unknown
01401	Sergy	Unknown
01402	Sermoyer	Unknown
01403	Serri√®res-de-Briord	Unknown
01404	Serri√®res-sur-Ain	Unknown
01405	Servas	Unknown
01406	Servignat	Unknown
01407	Seyssel	Unknown
01408	Simandre-sur-Suran	Unknown
01409	Songieu	Unknown
01410	Sonthonnax-la-Montagne	Unknown
01411	Souclin	Unknown
01412	Sulignat	Unknown
01413	Surjoux	Unknown
01414	Sutrieu	Unknown
01415	Talissieu	Unknown
01416	Tenay	Unknown
01417	Th√©zillieu	Unknown
01418	Thil	Unknown
01419	Thoiry	Unknown
01420	Thoissey	Unknown
01421	Torcieu	Unknown
01422	Tossiat	Unknown
01423	Toussieux	Unknown
01424	Tramoyes	Unknown
01425	La Trancli√®re	Occitan
01426	Treffort-Cuisiat	Unknown
01427	Tr√©voux	Unknown
01428	Valeins	Unknown
01429	Vandeins	Unknown
01430	Varambon	Unknown
01431	Vaux-en-Bugey	Unknown
01432	Verjon	Unknown
01433	Vernoux	Unknown
01434	Versailleux	Unknown
01435	Versonnex	Unknown
01436	Vesancy	Unknown
01437	Vescours	Unknown
01439	V√©sines	Unknown
01442	Vieu	Unknown
01441	Vieu-d'Izenave	Unknown
01443	Villars-les-Dombes	Unknown
01444	Villebois	FranÁais
01445	Villemotier	FranÁais
01446	Villeneuve	FranÁais
01447	Villereversure	FranÁais
01448	Villes	FranÁais
01449	Villette-sur-Ain	FranÁais
01450	Villieu-Loyes-Mollon	Unknown
01451	Viriat	Unknown
01452	Virieu-le-Grand	Unknown
01453	Virieu-le-Petit	Unknown
01454	Virignin	Unknown
01456	Vongnes	Unknown
01457	Vonnas	Unknown
02001	Abb√©court	FranÁais
02002	Achery	Unknown
02003	Acy	Unknown
02004	Agnicourt-et-S√©chelles	FranÁais
02005	Aguilcourt	FranÁais
02006	Aisonville-et-Bernoville	FranÁais
02007	Aizelles	Unknown
02008	Aizy-Jouy	Unknown
02009	Alaincourt	FranÁais
02010	Allemant	Unknown
02011	Ambleny	Unknown
02012	Ambrief	Unknown
02013	Amifontaine	Unknown
02014	Amigny-Rouy	FranÁais
02015	Ancienville	FranÁais
02016	Andelain	Unknown
02017	Anguilcourt-le-Sart	FranÁais
02018	Anizy-le-Ch√¢teau	Unknown
02019	Annois	Unknown
02020	Any-Martin-Rieux	Unknown
02021	Archon	Unknown
02022	Arcy-Sainte-Restitue	Unknown
02023	Armenti√®res-sur-Ourcq	Unknown
02024	Arrancy	Occitan
02025	Artemps	Unknown
02026	Artonges	Unknown
02027	Assis-sur-Serre	Unknown
02028	Athies-sous-Laon	Unknown
02029	Attilly	FranÁais
02030	Aubencheul-aux-Bois	Unknown
02031	Aubenton	Unknown
02032	Aubigny-aux-Kaisnes	FranÁais
02033	Aubigny-en-Laonnois	FranÁais
02034	Audignicourt	FranÁais
02035	Audigny	FranÁais
02036	Augy	Unknown
02037	Aulnois-sous-Laon	Unknown
02038	Les Autels	Unknown
02039	Autremencourt	FranÁais
02040	Autreppes	Unknown
02041	Autreville	FranÁais
02042	Azy-sur-Marne	Unknown
02043	Bagneux	Unknown
02044	Bancigny	FranÁais
02046	Barenton-Bugny	FranÁais
02047	Barenton-Cel	Unknown
02048	Barenton-sur-Serre	Unknown
02049	Barisis	Unknown
02050	Barzy-en-Thi√©rache	Unknown
02051	Barzy-sur-Marne	Unknown
02052	Bassoles-Aulers	Unknown
02053	Baulne-en-Brie	Unknown
02054	Bazoches-sur-Vesles	Unknown
02055	Beaum√©	Unknown
02056	Beaumont-en-Beine	Unknown
02057	Beaurevoir	Unknown
02058	Beaurieux	Unknown
02059	Beautor	Unknown
02060	Beauvois-en-Vermandois	Unknown
02061	Becquigny	FranÁais
02062	Belleau	Unknown
02063	Bellenglise	Unknown
02064	Belleu	Unknown
02065	Bellicourt	FranÁais
02066	Benay	Unknown
02067	Bergues-sur-Sambre	Unknown
02068	Berlancourt	FranÁais
02069	Berlise	Unknown
02070	Bernot	Unknown
02071	Berny-Rivi√®re	Unknown
02072	Berrieux	Unknown
02073	Berry-au-Bac	Unknown
02074	Bertaucourt-Epourdon	FranÁais
02075	Berthenicourt	FranÁais
02076	Bertricourt	FranÁais
02077	Berzy-le-Sec	Unknown
02078	Besm√©	Unknown
02079	Besmont	Unknown
02080	Besny-et-Loizy	Unknown
02081	B√©thancourt-en-Vaux	FranÁais
02082	Beugneux	Unknown
02083	Beuvardes	Unknown
02084	B√©zu-le-Gu√©ry	Unknown
02085	B√©zu-Saint-Germain	Unknown
02086	Bichancourt	FranÁais
02087	Bieuxy	Unknown
02088	Bi√®vres	Unknown
02089	Billy-sur-Aisne	FranÁais
02090	Billy-sur-Ourcq	FranÁais
02091	Blanzy-l√®s-Fismes	Unknown
02093	Bl√©rancourt	Occitan
02094	Blesmes	Unknown
02095	Bohain-en-Vermandois	Unknown
02096	Bois-l√®s-Pargny	FranÁais
02097	Boncourt	FranÁais
02098	Bonneil	Unknown
02099	Bonnesvalyn	Unknown
02100	Bony	Unknown
02101	Bosmont-sur-Serre	Unknown
02102	Bouconville-Vauclair	FranÁais
02103	Bou√©	Unknown
02104	Bouffignereux	Unknown
02105	Bouresches	Unknown
02106	Bourg-et-Comin	FranÁais
02107	Bourguignon-sous-Coucy	FranÁais
02108	Bourguignon-sous-Montbavin	FranÁais
02109	La Bouteille	Unknown
02110	Braine	Unknown
02111	Brancourt-en-Laonnois	Occitan
02112	Brancourt-le-Grand	Occitan
02114	Brasles	Unknown
02117	Bray-Saint-Christophe	Unknown
02118	Braye	Unknown
02115	Braye-en-Laonnois	Unknown
02116	Braye-en-Thi√©rache	Unknown
02119	Br√©cy	Unknown
02120	Brenelle	Unknown
02121	Breny	Unknown
02122	Brie	Unknown
02123	Brissay-Choigny	FranÁais
02124	Brissy-Ham√©gicourt	FranÁais
02125	Brumetz	Unknown
02126	Brunehamel	Unknown
02128	Bruy√®res-et-Montb√©rault	Unknown
02127	Bruy√®res-sur-F√®re	Unknown
02129	Bruys	Unknown
02130	Bucilly	FranÁais
02131	Bucy-le-Long	Unknown
02132	Bucy-l√®s-Cerny	Unknown
02133	Bucy-l√®s-Pierrepont	FranÁais
02134	Buire	Unknown
02135	Buironfosse	Unknown
02136	Burelles	Unknown
02137	Bussiares	Unknown
02138	Buzancy	Unknown
02139	Caillou√´l-Cr√©pigny	FranÁais
02140	Camelin	Unknown
02141	La Capelle	Unknown
02142	Castres	Unknown
02143	Le Catelet	Unknown
02144	Caulaincourt	FranÁais
02145	Caumont	Unknown
02147	La Celle-sous-Montmirail	Unknown
02146	Celles-l√®s-Cond√©	Unknown
02148	Celles-sur-Aisne	Unknown
02149	Cerizy	Unknown
02150	Cerny-en-Laonnois	Unknown
02151	Cerny-l√®s-Bucy	Unknown
02152	Cerseuil	Unknown
02153	Cessi√®res	Unknown
02154	Chacrise	Unknown
02155	Chaillevois	Unknown
02156	Chalandry	Unknown
02157	Chambry	Unknown
02158	Chamouille	Unknown
02159	Champs	Unknown
02160	Chaourse	Unknown
02161	La Chapelle-Monthodon	Unknown
02162	La Chapelle-sur-Ch√©zy	Unknown
02163	Charly-sur-Marne	Unknown
02164	Le Charmel	Unknown
02165	Charmes	Unknown
02166	Chart√®ves	Unknown
02167	Chassemy	Unknown
02168	Ch√¢teau-Thierry	Unknown
02169	Ch√¢tillon-l√®s-Sons	Unknown
02170	Ch√¢tillon-sur-Oise	Unknown
02171	Chaudardes	Unknown
02172	Chaudun	Unknown
02173	Chauny	Unknown
02174	Chavignon	Unknown
02175	Chavigny	FranÁais
02176	Chavonne	Unknown
02177	Ch√©r√™t	Unknown
02178	Chermizy-Ailles	Unknown
02179	Ch√©ry-Chartreuve	Unknown
02180	Ch√©ry-l√®s-Pouilly	FranÁais
02181	Ch√©ry-l√®s-Rozoy	FranÁais
02182	Chevennes	Unknown
02183	Chevregny	FranÁais
02184	Chevresis-Monceau	Unknown
02185	Ch√©zy-en-Orxois	Unknown
02186	Ch√©zy-sur-Marne	Unknown
02187	Chierry	Unknown
02188	Chigny	FranÁais
02189	Chivres-en-Laonnois	Unknown
02190	Chivres-Val	Unknown
02191	Chivy-l√®s-√âtouvelles	Unknown
02192	Chouy	Unknown
02193	Cierges	Unknown
02194	Cilly	FranÁais
02195	Ciry-Salsogne	Unknown
02196	Clacy-et-Thierret	Unknown
02197	Clairfontaine	Unknown
02198	Clamecy	Unknown
02199	Clastres	Unknown
02200	Clermont-les-Fermes	Unknown
02201	Coeuvres-et-Valsery	Unknown
02203	Coincy	Unknown
02204	Coingt	Unknown
02205	Colligis-Crandelain	Unknown
02206	Colonfay	FranÁais
02207	Commenchon	Unknown
02208	Concevreux	Unknown
02209	Cond√©-en-Brie	Unknown
02210	Cond√©-sur-Aisne	Unknown
02211	Cond√©-sur-Suippe	Unknown
02212	Condren	Unknown
02213	Connigis	Unknown
02214	Contescourt	FranÁais
02215	Corbeny	Unknown
02216	Corcy	Unknown
02219	Coucy-la-Ville	FranÁais
02217	Coucy-le-Ch√¢teau-Auffrique	Unknown
02218	Coucy-l√®s-Eppes	Unknown
02220	Coulonges-Cohan	Unknown
02221	Coupru	Unknown
02222	Courbes	Unknown
02223	Courboin	Unknown
02224	Courcelles-sur-Vesles	Unknown
02225	Courchamps	Unknown
02226	Courmelles	Unknown
02227	Courmont	Unknown
02228	Courtemont-Varennes	Unknown
02229	Courtrizy-et-Fussigny	FranÁais
02230	Couvrelles	Unknown
02231	Couvron-et-Aumencourt	FranÁais
02232	Coyolles	Unknown
02233	Cramaille	Unknown
02234	Craonne	Unknown
02235	Craonnelle	Unknown
02236	Cr√©cy-au-Mont	Unknown
02237	Cr√©cy-sur-Serre	Unknown
02238	Cr√©py	Unknown
02239	Cr√©zancy	Unknown
02240	Croix-Fonsommes	Unknown
02241	La Croix-sur-Ourcq	Unknown
02242	Crouttes-sur-Marne	Unknown
02243	Crouy	Unknown
02244	Crupilly	FranÁais
02245	Cuffies	Unknown
02246	Cugny	FranÁais
02248	Cuirieux	Unknown
02249	Cuiry-Housse	Unknown
02250	Cuiry-l√®s-Chaudardes	Unknown
02251	Cuiry-l√®s-Iviers	Unknown
02252	Cuissy-et-Geny	Unknown
02253	Cuisy-en-Almont	Unknown
02254	Cutry	Unknown
02255	Cys-la-Commune	Unknown
02256	Dagny-Lambercy	FranÁais
02257	Dallon	Unknown
02258	Dammard	Unknown
02259	Dampleux	Unknown
02260	Danizy	Unknown
02261	Dercy	Unknown
02262	Deuillet	Unknown
02263	Dhuizel	Unknown
02264	Dizy-le-Gros	Unknown
02265	Dohis	Unknown
02266	Dolignon	Unknown
02267	Dommiers	Unknown
02268	Domptin	Unknown
02269	Dorengt	Unknown
02270	Douchy	Unknown
02271	Dravegny	FranÁais
02272	Droizy	Unknown
02273	Dury	Unknown
02274	√âbouleau	Unknown
02275	Effry	Unknown
02276	Englancourt	FranÁais
02277	√âpagny	FranÁais
02278	√âparcy	Unknown
02279	√âpaux-B√©zu	Unknown
02280	√âpieds	Unknown
02281	L'√âpine-aux-Bois	Unknown
02282	Eppes	Unknown
02283	Erlon	Unknown
02284	Erloy	FranÁais
02286	Esqu√©h√©ries	Unknown
02287	Essigny-le-Grand	FranÁais
02288	Essigny-le-Petit	FranÁais
02289	Essises	Unknown
02290	Ess√¥mes-sur-Marne	Unknown
02291	Estr√©es	Unknown
02292	√âtampes-sur-Marne	Unknown
02293	√âtaves-et-Bocquiaux	Unknown
02294	√âtouvelles	Unknown
02295	√âtr√©aupont	Unknown
02296	√âtreillers	Unknown
02297	√âtr√©pilly	FranÁais
02298	√âtreux	Unknown
02299	√âvergnicourt	FranÁais
02301	Faucoucourt	FranÁais
02302	Faverolles	Unknown
02303	Fayet	FranÁais
02304	La F√®re	Unknown
02305	F√®re-en-Tardenois	Unknown
02306	La Fert√©-Chevresis	Unknown
02307	La Fert√©-Milon	Unknown
02308	Fesmy-le-Sart	Unknown
02309	Festieux	Unknown
02310	Fieulaine	Unknown
02311	Filain	Unknown
02312	La Flamengrie	Unknown
02313	Flavigny-le-Grand-et-Beaurain	FranÁais
02315	Flavy-le-Martel	Unknown
02316	Fleury	Unknown
02317	Fluqui√®res	Unknown
02318	Folembray	Unknown
02319	Fonsommes	Unknown
02320	Fontaine-l√®s-Clercs	Unknown
02321	Fontaine-l√®s-Vervins	Unknown
02322	Fontaine-Notre-Dame	Unknown
02323	Fontaine-Uterte	Unknown
02324	Fontenelle	Unknown
02325	Fontenelle-en-Brie	Unknown
02326	Fontenoy	FranÁais
02327	Foreste	Unknown
02328	Fossoy	FranÁais
02329	Fourdrain	Unknown
02330	Francilly-Selency	Occitan
02331	Franqueville	FranÁais
02333	Fresnes	Unknown
02332	Fresnes-en-Tardenois	Unknown
02334	Fresnoy-le-Grand	FranÁais
02335	Fressancourt	FranÁais
02336	Fri√®res-Faillou√´l	Unknown
02337	Froidestr√©es	Unknown
02338	Froidmont-Cohartille	Unknown
02339	Gandelu	Unknown
02340	Gauchy	Unknown
02341	Gercy	Unknown
02342	Gergny	FranÁais
02343	Germaine	Unknown
02344	Gernicourt	FranÁais
02345	Gibercourt	FranÁais
02346	Gizy	Unknown
02347	Gland	Unknown
02348	Glennes	Unknown
02349	Goudelancourt-l√®s-Berrieux	FranÁais
02350	Goudelancourt-l√®s-Pierrepont	FranÁais
02351	Goussancourt	FranÁais
02352	Gouy	Unknown
02665	Grand-Rozoy	FranÁais
02783	Grand-Verly	Unknown
02353	Grandlup-et-Fay	FranÁais
02354	Grandrieux	Unknown
02355	Gricourt	FranÁais
02356	Grisolles	Unknown
02357	Gronard	Unknown
02358	Grougis	Unknown
02359	Grugies	Unknown
02360	Guignicourt	FranÁais
02361	Guise	Unknown
02362	Guivry	Unknown
02363	Guny	Unknown
02364	Guyencourt	FranÁais
02366	Hannapes	Unknown
02367	Happencourt	FranÁais
02368	Haramont	Unknown
02369	Harcigny	FranÁais
02370	Hargicourt	FranÁais
02371	Harly	Unknown
02372	Hartennes-et-Taux	Unknown
02373	Hary	Unknown
02375	Hautevesnes	Unknown
02376	Hauteville	FranÁais
02377	Haution	Unknown
02378	La H√©rie	Unknown
02379	Le H√©rie-la-Vi√©ville	FranÁais
02380	Hinacourt	FranÁais
02381	Hirson	Unknown
02382	Holnon	Unknown
02383	Hombli√®res	Unknown
02384	Houry	Unknown
02385	Housset	Unknown
02386	Iron	Unknown
02387	Itancourt	FranÁais
02388	Iviers	Unknown
02389	Jaulgonne	Unknown
02390	Jeancourt	FranÁais
02391	Jeantes	Unknown
02392	Joncourt	FranÁais
02393	Jouaignes	Unknown
02395	Jumencourt	FranÁais
02396	Jumigny	FranÁais
02397	Jussy	Unknown
02398	Juvigny	FranÁais
02399	Juvincourt-et-Damary	FranÁais
02400	Laffaux	Unknown
02401	Laigny	FranÁais
02402	Lanchy	Unknown
02403	Landifay-et-Bertaignemont	FranÁais
02404	Landouzy-la-Cour	Unknown
02405	Landouzy-la-Ville	FranÁais
02406	Landricourt	FranÁais
02407	Laniscourt	FranÁais
02408	Laon	Unknown
02409	Lappion	Unknown
02410	Largny-sur-Automne	FranÁais
02411	Latilly	FranÁais
02412	Launoy	FranÁais
02413	Laval-en-Laonnois	Unknown
02414	Lavaqueresse	Unknown
02415	Laversine	Unknown
02374	Lehaucourt	FranÁais
02416	Lem√©	Unknown
02417	Lempire	Unknown
02418	Lerzy	Unknown
02419	Leschelles	Unknown
02420	Lesdins	Unknown
02421	Lesges	Unknown
02422	Lesquielles-Saint-Germain	Unknown
02423	Leuilly-sous-Coucy	FranÁais
02424	Leury	Unknown
