INSEE	COMMUNE
01172	Germagnat	jerma„±a
01173	Gex	jex
01174	Giron	jir„≤
01175	Gorrevod	gorevo
01176	Le Grand-Abergement	le gr„† aberjem„†
01177	Grand-Corent	gr„† kor„†
01179	Gri√®ges	gria ge
01180	Grilly	griyi
01181	Groissiat	groasia
01182	Grosl√©e	grola 
01183	Gu√©reins	ga r„¨
01184	Hautecourt-Roman√®che	otekur romana h
01185	Hauteville-Lompnes	otevil l„≤pn
01186	Hostiaz	ostia
01187	Hotonnes	oton
01188	Illiat	ilya
01189	Injoux-G√©nissiat	„¨ju ga nisia
01190	Innimond	inim„≤
01191	Izenave	isenav
01192	Izernore	isernor
01193	Izieu	isye
01194	Jassans-Riottier	jas„† riotie
01195	Jasseron	jaser„≤
01196	Jayat	jaia
01197	Journans	jurn„†
01198	Joyeux	joaye
01199	Jujurieux	jujurye
01200	Labalme	labalm
01202	Lagnieu	la„±e
01203	Laiz	les
01204	Lalleyriat	laleria
01205	Lancrans	l„†kr„†
01206	Lantenay	l„†tene
01207	Lapeyrouse	laperus
01208	Lavours	lavur
01209	L√©az	la a
01210	L√©lex	la lex
01211	Lent	l„†
01212	Lescheroux	leheru
01213	Leyment	lem„†
01214	Leyssard	lesar
01215	Lh√¥pital	la pital
01216	Lhuis	lui
01218	Lochieu	lohye
01219	Lompnas	l„≤pna
01221	Lompnieu	l„≤pnye
01224	Loyettes	loiet
01225	Lurcy	lursi
01227	Magnieu	ma„±e
01228	Maillat	maya
01229	Malafretaz	malafreta
01230	Mantenay-Montlin	m„†tene m„≤l„¨
01231	Manziat	m„†sia
01232	Marboz	marbo
01233	Marchamp	marh„†
01234	Marignieu	mari„±e
01235	Marlieux	marlye
01236	Marsonnas	marsona
01237	Martignat	marti„±a
01238	Massieux	masye
01239	Massignieu-de-Rives	masi„±e de riv
01240	Matafelon-Granges	matafel„≤ gr„†j
01241	Meillonnas	meyona
01242	M√©rignat	ma ri„±a
01243	Messimy-sur-Sa√¥ne	mesimi sur saa ne
01244	Meximieux	meximye
01246	M√©z√©riat	ma sa ria
01247	Mijoux	miju
01248	Mionnay	mione
01249	Miribel	miribel
01250	Mis√©rieux	misa rye
01252	Mogneneins	mo„±en„¨
01254	Montagnat	m„≤ta„±a
01255	Montagnieu	m„≤ta„±e
01257	Montanges	m„≤t„†j
01258	Montceaux	m„≤so
01259	Montcet	m„≤se
01260	Le Montellier	le m„≤telie
01261	Monthieux	m„≤tye
01262	Montluel	m„≤lul
01263	Montmerle-sur-Sa√¥ne	m„≤merl sur saa ne
01264	Montracol	m„≤rakol
01265	Montr√©al-la-Cluse	m„≤ra al la klus
01266	Montrevel-en-Bresse	m„≤revel „† bres
01268	Murs-et-G√©lignieux	mur e ga li„±e
01269	Nantua	n„†tua
01271	Nattages	nataj
01272	Neuville-les-Dames	nevil le dam
01273	Neuville-sur-Ain	nevil sur „¨
01274	Les Neyrolles	le nerol
01275	Neyron	ner„≤
01276	Ni√©vroz	nia vro
01277	Nivollet-Montgriffon	nivole m„≤griff„≤
01267	Nurieux-Volognat	nurye volo„±a
01279	Oncieu	„≤sye
01280	Ordonnaz	ordona
01281	Ornex	ornex
01282	Outriaz	utria
01283	Oyonnax	oionax
01284	Ozan	os„†
01285	Parcieux	parsye
01286	Parves	parv
01288	P√©ron	pa r„≤
01289	P√©ronnas	pa rona
01290	P√©rouges	pa ruj
01291	Perrex	perex
01292	Le Petit-Abergement	le peti aberjem„†
01293	Peyriat	peria
01294	Peyrieu	perye
01295	Peyzieux-sur-Sa√¥ne	pesye sur saa ne
01296	Pirajoux	piraju
01297	Pizay	pise
01298	Plagne	pla„±
01299	Le Plantay	le pl„†te
01300	Le Poizat	le poasa
01301	Polliat	polia
01302	Pollieu	polye
01303	Poncin	p„≤s„¨
01304	Pont-d'Ain	p„≤ d„¨
01305	Pont-de-Vaux	p„≤ de vo
01306	Pont-de-Veyle	p„≤ de vel
01307	Port	por
01308	Pougny	pu„±i
01309	Pouillat	puiya
01310	Pr√©meyzel	pra mesel
01311	Pr√©millieu	pra milye
01312	Pressiat	presia
01313	Pr√©vessin-Mo√´ns	pra ves„¨ moa n
01314	Priay	prie
01316	Pugieu	pugye
01317	Ramasse	ramas
01318	Ranc√©	ranka 
01319	Relevant	relev„†
01320	Replonges	repl„≤j
01321	Revonnas	revona
01322	Reyrieux	rerye
01323	Reyssouze	resus
01325	Rignieux-le-Franc	ri„±e le fr„†
01328	Romans	rom„†
01329	Rossillon	rosiy„≤
01330	Ruffieu	rufye
01331	Saint-Alban	s„¨ alb„†
01334	Saint-Andr√©-d'Huiriat	s„¨ „†dra  duiria
01332	Saint-Andr√©-de-B√¢g√©	s„¨ „†dra  de bacga 
01333	Saint-Andr√©-de-Corcy	s„¨ „†dra  de korsi
01335	Saint-Andr√©-le-Bouchoux	s„¨ „†dra  le buhu
01336	Saint-Andr√©-sur-Vieux-Jonc	s„¨ „†dra  sur vye j„≤
01337	Saint-B√©nigne	s„¨ ba ni„±
01338	Saint-Beno√Æt	s„¨ benoa 
01339	Saint-Bernard	s„¨ bernar
01340	Saint-Bois	s„¨ boa
01341	Saint-Champ	s„¨ h„†
01343	Saint-Cyr-sur-Menthon	s„¨ sir sur m„†t„≤
01345	Saint-Denis-en-Bugey	s„¨ deni „† buge
01344	Saint-Denis-l√®s-Bourg	s„¨ deni la  bur
01346	Saint-Didier-d'Aussiat	s„¨ didie dosia
01347	Saint-Didier-de-Formans	s„¨ didie de form„†
01348	Saint-Didier-sur-Chalaronne	s„¨ didie sur halaron
01349	Saint-√âloi	s„¨ a loa
01350	Saint-√âtienne-du-Bois	s„¨ a tyen du boa
01351	Saint-√âtienne-sur-Chalaronne	s„¨ a tyen sur halaron
01352	Saint-√âtienne-sur-Reyssouze	s„¨ a tyen sur resus
01354	Saint-Genis-Pouilly	s„¨ jeni puiyi
01355	Saint-Genis-sur-Menthon	s„¨ jeni sur m„†t„≤
01356	Saint-Georges-sur-Renon	s„¨ jorj sur ren„≤
01357	Saint-Germain-de-Joux	s„¨ jerm„¨ de ju
01358	Saint-Germain-les-Paroisses	s„¨ jerm„¨ le paroas
01359	Saint-Germain-sur-Renon	s„¨ jerm„¨ sur ren„≤
01360	Saint-Jean-de-Gonville	s„¨ j„† de g„≤vil
01361	Saint-Jean-de-Niost	s„¨ j„† de niost
01362	Saint-Jean-de-Thurigneux	s„¨ j„† de turi„±e
01363	Saint-Jean-le-Vieux	s„¨ j„† le vye
01364	Saint-Jean-sur-Reyssouze	s„¨ j„† sur resus
01365	Saint-Jean-sur-Veyle	s„¨ j„† sur vel
01367	Saint-Julien-sur-Reyssouze	s„¨ july„¨ sur resus
01368	Saint-Julien-sur-Veyle	s„¨ july„¨ sur vel
01369	Saint-Just	s„¨ just
01370	Saint-Laurent-sur-Sa√¥ne	s„¨ lor„† sur saa ne
01371	Saint-Marcel	s„¨ marsel
01372	Saint-Martin-de-Bavel	s„¨ mart„¨ de bavel
01373	Saint-Martin-du-Fr√™ne	s„¨ mart„¨ du fra ne
01374	Saint-Martin-du-Mont	s„¨ mart„¨ du m„≤
01375	Saint-Martin-le-Ch√¢tel	s„¨ mart„¨ le haktel
01376	Saint-Maurice-de-Beynost	s„¨ moris de benost
01378	Saint-Maurice-de-Gourdans	s„¨ moris de gurd„†
01379	Saint-Maurice-de-R√©mens	s„¨ moris de ra m„†
01380	Saint-Nizier-le-Bouchoux	s„¨ nisie le buhu
01381	Saint-Nizier-le-D√©sert	s„¨ nisie le da ser
01383	Saint-Paul-de-Varax	s„¨ pol de varax
01384	Saint-Rambert-en-Bugey	s„¨ r„†ber „† buge
01385	Saint-R√©my	s„¨ ra mi
01386	Saint-Sorlin-en-Bugey	s„¨ sorl„¨ „† buge
01387	Saint-Sulpice	s„¨ sulpis
01388	Saint-Trivier-de-Courtes	s„¨ trivie de kurt
01389	Saint-Trivier-sur-Moignans	s„¨ trivie sur moa„±„†
01390	Saint-Vulbas	s„¨ vulba
01342	Sainte-Croix	s„¨t kroa
01353	Sainte-Euph√©mie	s„¨t efa mi
01366	Sainte-Julie	s„¨t juli
01382	Sainte-Olive	s„¨t oliv
01391	Salavre	salavr
01392	Samognat	samo„±a
01393	Sandrans	s„†dr„†
01396	Sault-Br√©naz	so bra na
01397	Sauverny	soverni
01398	Savigneux	savi„±e
01399	S√©gny	sa „±i
01400	Seillonnaz	seyona
01401	Sergy	serji
01402	Sermoyer	sermoie
01403	Serri√®res-de-Briord	seria re de brior
01404	Serri√®res-sur-Ain	seria re sur „¨
01405	Servas	serva
01406	Servignat	servi„±a
01407	Seyssel	sesel
01408	Simandre-sur-Suran	sim„†dre sur sur„†
01409	Songieu	s„≤gye
01410	Sonthonnax-la-Montagne	s„≤tonax la m„≤ta„±
01411	Souclin	sukl„¨
01412	Sulignat	suli„±a
01413	Surjoux	surju
01414	Sutrieu	sutrye
01415	Talissieu	talisye
01416	Tenay	tene
01417	Th√©zillieu	ta silye
01418	Thil	til
01419	Thoiry	toari
01420	Thoissey	toase
01421	Torcieu	torsye
01422	Tossiat	tosia
01423	Toussieux	tusye
01424	Tramoyes	tramoy
01425	La Trancli√®re	la tr„†klia re
01426	Treffort-Cuisiat	trefor kuisia
01427	Tr√©voux	tra vu
01428	Valeins	val„¨
01429	Vandeins	v„†d„¨
01430	Varambon	var„†b„≤
01431	Vaux-en-Bugey	vo „† buge
01432	Verjon	verj„≤
01433	Vernoux	vernu
01434	Versailleux	versaye
01435	Versonnex	versonex
01436	Vesancy	ves„†si
01437	Vescours	veskur
01439	V√©sines	va sin
01442	Vieu	vye
01441	Vieu-d'Izenave	vye disenav
01443	Villars-les-Dombes	vilar le d„≤b
01444	Villebois	vileboa
01445	Villemotier	vilemotie
01446	Villeneuve	vilenev
01447	Villereversure	vilereversur
01448	Villes	vil
01449	Villette-sur-Ain	vilet sur „¨
01450	Villieu-Loyes-Mollon	vilye loy mol„≤
01451	Viriat	viria
01452	Virieu-le-Grand	virye le gr„†
01453	Virieu-le-Petit	virye le peti
01454	Virignin	viri„±„¨
01456	Vongnes	v„≤„±
01457	Vonnas	vona
02001	Abb√©court	aba kur
02002	Achery	aheri
02003	Acy	asi
02004	Agnicourt-et-S√©chelles	a„±ikur e sa hel
02005	Aguilcourt	agilkur
02006	Aisonville-et-Bernoville	es„≤vil e bernovil
02007	Aizelles	esel
02008	Aizy-Jouy	esi jui
02009	Alaincourt	al„¨kur
02010	Allemant	alem„†
02011	Ambleny	„†bleni
02012	Ambrief	„†briyef
02013	Amifontaine	amif„≤ten
02014	Amigny-Rouy	ami„±i rui
02015	Ancienville	„†sy„¨vil
02016	Andelain	„†del„¨
02017	Anguilcourt-le-Sart	„†gilkur le sar
02018	Anizy-le-Ch√¢teau	anisi le hakto
02019	Annois	anoa
02020	Any-Martin-Rieux	ani mart„¨ rye
02021	Archon	arh„≤
02022	Arcy-Sainte-Restitue	arsi s„¨t restitu
02023	Armenti√®res-sur-Ourcq	arm„†sia re sur urk
02024	Arrancy	ar„†si
02025	Artemps	art„†
02026	Artonges	art„≤j
02027	Assis-sur-Serre	asi sur ser
02028	Athies-sous-Laon	ati su l„†
02029	Attilly	atiyi
02030	Aubencheul-aux-Bois	ob„†hel o boa
02031	Aubenton	ob„†t„≤
02032	Aubigny-aux-Kaisnes	obi„±i o ken
02033	Aubigny-en-Laonnois	obi„±i „† l„†noa
02034	Audignicourt	odi„±ikur
02035	Audigny	odi„±i
02036	Augy	oji
02037	Aulnois-sous-Laon	olnoa su l„†
02038	Les Autels	le otel
02039	Autremencourt	otremenkur
02040	Autreppes	otrep
02041	Autreville	otrevil
02042	Azy-sur-Marne	asi sur marn
02043	Bagneux	ba„±e
02044	Bancigny	b„†si„±i
02046	Barenton-Bugny	bar„†t„≤ bu„±i
02047	Barenton-Cel	bar„†t„≤ sel
02048	Barenton-sur-Serre	bar„†t„≤ sur ser
02049	Barisis	barisi
02050	Barzy-en-Thi√©rache	barsi „† tia rah
02051	Barzy-sur-Marne	barsi sur marn
02052	Bassoles-Aulers	basol ole
02053	Baulne-en-Brie	boln „† bri
02054	Bazoches-sur-Vesles	basoh sur vel
02055	Beaum√©	boma 
02056	Beaumont-en-Beine	bom„≤ „† ben
02057	Beaurevoir	borevoir
02058	Beaurieux	borye
02059	Beautor	botor
02060	Beauvois-en-Vermandois	bovoa „† verm„†doa
02061	Becquigny	beki„±i
02062	Belleau	belo
02063	Bellenglise	bel„†glis
02064	Belleu	bele
02065	Bellicourt	belikur
02066	Benay	bene
02067	Bergues-sur-Sambre	berg sur s„†br
02068	Berlancourt	berlankur
02069	Berlise	berlis
02070	Bernot	berno
02071	Berny-Rivi√®re	berni rivia re
02072	Berrieux	berye
02073	Berry-au-Bac	beri o bac
02074	Bertaucourt-Epourdon	bertokur epurd„≤
02075	Berthenicourt	bertenikur
02076	Bertricourt	bertrikur
02077	Berzy-le-Sec	bersi le sec
02078	Besm√©	bema 
02079	Besmont	bem„≤
02080	Besny-et-Loizy	beni e loasi
02081	B√©thancourt-en-Vaux	ba tankur „† vo
02082	Beugneux	be„±e
02083	Beuvardes	bevard
02084	B√©zu-le-Gu√©ry	ba su le ga ri
02085	B√©zu-Saint-Germain	ba su s„¨ jerm„¨
02086	Bichancourt	bihankur
02087	Bieuxy	byei
02088	Bi√®vres	bia vr
02089	Billy-sur-Aisne	biyi sur en
02090	Billy-sur-Ourcq	biyi sur urk
02091	Blanzy-l√®s-Fismes	bl„†si la  fim
02093	Bl√©rancourt	bla rankur
02094	Blesmes	blem
02095	Bohain-en-Vermandois	bo„¨ „† verm„†doa
02096	Bois-l√®s-Pargny	boa la  par„±i
02097	Boncourt	b„≤kur
02098	Bonneil	boney
02099	Bonnesvalyn	bonesvalin
02100	Bony	boni
02101	Bosmont-sur-Serre	bom„≤ sur ser
02102	Bouconville-Vauclair	buk„≤vil vokler
02103	Bou√©	bua 
02104	Bouffignereux	bufi„±ere
02105	Bouresches	bureh
02106	Bourg-et-Comin	bur e kom„¨
02107	Bourguignon-sous-Coucy	burgi„±„≤ su kusi
02108	Bourguignon-sous-Montbavin	burgi„±„≤ su m„≤bav„¨
02109	La Bouteille	la butey
02110	Braine	bren
02111	Brancourt-en-Laonnois	brankur „† l„†noa
02112	Brancourt-le-Grand	brankur le gr„†
02114	Brasles	bral
02117	Bray-Saint-Christophe	bre s„¨ kristof
02118	Braye	brai
02115	Braye-en-Laonnois	brai „† l„†noa
02116	Braye-en-Thi√©rache	brai „† tia rah
02119	Br√©cy	bra si
02120	Brenelle	brenel
02121	Breny	breni
02122	Brie	bri
02123	Brissay-Choigny	brise hoa„±i
02124	Brissy-Ham√©gicourt	brisi ama jikur
02125	Brumetz	brumes
02126	Brunehamel	bruneamel
02128	Bruy√®res-et-Montb√©rault	bruia re e m„≤ba ro
02127	Bruy√®res-sur-F√®re	bruia re sur fa re
02129	Bruys	bruis
02130	Bucilly	busiyi
02131	Bucy-le-Long	busi le l„≤
02132	Bucy-l√®s-Cerny	busi la  serni
02133	Bucy-l√®s-Pierrepont	busi la  pyerep„≤
02134	Buire	buir
02135	Buironfosse	buir„≤fos
02136	Burelles	burel
02137	Bussiares	busiar
02138	Buzancy	bus„†si
02139	Caillou√´l-Cr√©pigny	kayua l kra pi„±i
02140	Camelin	kamel„¨
02141	La Capelle	la kapel
02142	Castres	kastr
02143	Le Catelet	le katele
02144	Caulaincourt	kol„¨kur
02145	Caumont	kom„≤
02147	La Celle-sous-Montmirail	la sel su m„≤miray
02146	Celles-l√®s-Cond√©	sel la  k„≤da 
02148	Celles-sur-Aisne	sel sur en
02149	Cerizy	serisi
02150	Cerny-en-Laonnois	serni „† l„†noa
02151	Cerny-l√®s-Bucy	serni la  busi
02152	Cerseuil	sersey
02153	Cessi√®res	sesia re
02154	Chacrise	hakris
02155	Chaillevois	hayevoa
02156	Chalandry	hal„†dri
02157	Chambry	h„†bri
02158	Chamouille	hamuy
02159	Champs	h„†
02160	Chaourse	haurs
02161	La Chapelle-Monthodon	la hapel m„≤tod„≤
02162	La Chapelle-sur-Ch√©zy	la hapel sur ha si
02163	Charly-sur-Marne	harli sur marn
02164	Le Charmel	le harmel
02165	Charmes	harm
02166	Chart√®ves	harta ve
02167	Chassemy	hasemi
02168	Ch√¢teau-Thierry	hakto tyeri
02169	Ch√¢tillon-l√®s-Sons	haktiy„≤ la  s„≤
02170	Ch√¢tillon-sur-Oise	haktiy„≤ sur ois
02171	Chaudardes	hodard
02172	Chaudun	hodun
02173	Chauny	honi
02174	Chavignon	havi„±„≤
02175	Chavigny	havi„±i
02176	Chavonne	havon
02177	Ch√©r√™t	ha ra 
02178	Chermizy-Ailles	hermisi ay
02179	Ch√©ry-Chartreuve	ha ri hartrev
02180	Ch√©ry-l√®s-Pouilly	ha ri la  puiyi
02181	Ch√©ry-l√®s-Rozoy	ha ri la  rosoi
02182	Chevennes	heven
02183	Chevregny	hevre„±i
02184	Chevresis-Monceau	hevresi m„≤so
02185	Ch√©zy-en-Orxois	ha si „† orxoa
02186	Ch√©zy-sur-Marne	ha si sur marn
02187	Chierry	hyeri
02188	Chigny	hi„±i
02189	Chivres-en-Laonnois	hivr „† l„†noa
02190	Chivres-Val	hivr val
02191	Chivy-l√®s-√âtouvelles	hivi la  a tuvel
02192	Chouy	hui
02193	Cierges	siyerj
02194	Cilly	siyi
02195	Ciry-Salsogne	siri salso„±
02196	Clacy-et-Thierret	klasi e tyere
02197	Clairfontaine	klerf„≤ten
02198	Clamecy	klamesi
02199	Clastres	klastr
02200	Clermont-les-Fermes	klerm„≤ le ferm
02201	Coeuvres-et-Valsery	kevr e valseri
02203	Coincy	ko„¨si
02204	Coingt	ko„¨g
02205	Colligis-Crandelain	koliji kr„†del„¨
02206	Colonfay	kol„≤fe
02207	Commenchon	kom„†h„≤
02208	Concevreux	k„≤sevre
02209	Cond√©-en-Brie	k„≤da  „† bri
02210	Cond√©-sur-Aisne	k„≤da  sur en
02211	Cond√©-sur-Suippe	k„≤da  sur suip
02212	Condren	k„≤dr„†
02213	Connigis	koniji
02214	Contescourt	k„≤teskur
02215	Corbeny	korbeni
02216	Corcy	korsi
02219	Coucy-la-Ville	kusi la vil
02217	Coucy-le-Ch√¢teau-Auffrique	kusi le hakto ofrik
02218	Coucy-l√®s-Eppes	kusi la  ep
02220	Coulonges-Cohan	kul„≤j ko„†
02221	Coupru	kupru
02222	Courbes	kurb
02223	Courboin	kurbo„¨
02224	Courcelles-sur-Vesles	kursel sur vel
02225	Courchamps	kurh„†
02226	Courmelles	kurmel
02227	Courmont	kurm„≤
02228	Courtemont-Varennes	kurtem„≤ varen
02229	Courtrizy-et-Fussigny	kurtrisi e fusi„±i
02230	Couvrelles	kuvrel
02231	Couvron-et-Aumencourt	kuvr„≤ e omenkur
02232	Coyolles	koiol
02233	Cramaille	kramay
02234	Craonne	kraon
02235	Craonnelle	kraonel
02236	Cr√©cy-au-Mont	kra si o m„≤
02237	Cr√©cy-sur-Serre	kra si sur ser
02238	Cr√©py	kra pi
02239	Cr√©zancy	kra s„†si
02240	Croix-Fonsommes	kroa f„≤som
02241	La Croix-sur-Ourcq	la kroa sur urk
02242	Crouttes-sur-Marne	krut sur marn
02243	Crouy	krui
02244	Crupilly	krupiyi
02245	Cuffies	kufi
02246	Cugny	ku„±i
02248	Cuirieux	kuirye
02249	Cuiry-Housse	kuiri us
02250	Cuiry-l√®s-Chaudardes	kuiri la  hodard
02251	Cuiry-l√®s-Iviers	kuiri la  ivie
02252	Cuissy-et-Geny	kuisi e jeni
02253	Cuisy-en-Almont	kuisi „† alm„≤
02254	Cutry	kutri
02255	Cys-la-Commune	sis la komun
02256	Dagny-Lambercy	da„±i l„†bersi
02257	Dallon	dal„≤
02258	Dammard	damar
02259	Dampleux	d„†ple
02260	Danizy	danisi
02261	Dercy	dersi
02262	Deuillet	deye
02263	Dhuizel	duisel
02264	Dizy-le-Gros	disi le gro
02265	Dohis	doi
02266	Dolignon	doli„±„≤
02267	Dommiers	domie
02268	Domptin	d„≤pt„¨
02269	Dorengt	dor„†g
02270	Douchy	duhi
02271	Dravegny	drave„±i
02272	Droizy	droasi
02273	Dury	duri
02274	√âbouleau	a bulo
02275	Effry	efri
02276	Englancourt	„†glankur
02277	√âpagny	a pa„±i
02278	√âparcy	a parsi
02279	√âpaux-B√©zu	a po ba su
02280	√âpieds	a pyed
02281	L'√âpine-aux-Bois	la pin o boa
02282	Eppes	ep
02283	Erlon	erl„≤
02284	Erloy	erloi
02286	Esqu√©h√©ries	eska a ri
02287	Essigny-le-Grand	esi„±i le gr„†
02288	Essigny-le-Petit	esi„±i le peti
02289	Essises	esis
02290	Ess√¥mes-sur-Marne	esa me sur marn
02291	Estr√©es	estra 
02292	√âtampes-sur-Marne	a t„†p sur marn
02293	√âtaves-et-Bocquiaux	a tav e bokio
02294	√âtouvelles	a tuvel
02295	√âtr√©aupont	a tra op„≤
02296	√âtreillers	a treye
02297	√âtr√©pilly	a tra piyi
02298	√âtreux	a tre
02299	√âvergnicourt	a ver„±ikur
02301	Faucoucourt	fokukur
02302	Faverolles	faverol
02303	Fayet	faie
02304	La F√®re	la fa re
02305	F√®re-en-Tardenois	fa re „† tardenoa
02306	La Fert√©-Chevresis	la ferta  hevresi
02307	La Fert√©-Milon	la ferta  mil„≤
02308	Fesmy-le-Sart	femi le sar
02309	Festieux	festye
02310	Fieulaine	fyelen
02311	Filain	fil„¨
02312	La Flamengrie	la flam„†gri
02313	Flavigny-le-Grand-et-Beaurain	flavi„±i le gr„† e bor„¨
02315	Flavy-le-Martel	flavi le martel
02316	Fleury	fleri
02317	Fluqui√®res	flukia re
02318	Folembray	fol„†bre
02319	Fonsommes	f„≤som
02320	Fontaine-l√®s-Clercs	f„≤ten la  klerk
02321	Fontaine-l√®s-Vervins	f„≤ten la  verv„¨
02322	Fontaine-Notre-Dame	f„≤ten notr dam
02323	Fontaine-Uterte	f„≤ten utert
02324	Fontenelle	f„≤tenel
02325	Fontenelle-en-Brie	f„≤tenel „† bri
02326	Fontenoy	f„≤tenoi
02327	Foreste	forest
02328	Fossoy	fosoi
02329	Fourdrain	furdr„¨
02330	Francilly-Selency	fr„†siyi sel„†si
02331	Franqueville	fr„†kevil
02333	Fresnes	fren
02332	Fresnes-en-Tardenois	fren „† tardenoa
